user_id,item_id,timestamp
AHM2E3X72ZORE62AFX5ONQNGDWWA,B07Z57KNS6,1579924060585
AHPADE4GXIL27RNENBLDDZNYML5A,B07P32NGR6,1579961126225
AEU22EZFI5EN3QIGYTW5HXT32OUA,B07Y8HKVGJ,1579980299138
AEISGGHLCD4CJHCYWVTBEUFCD4JA,B07RFP7N2Y,1579981774870
AF3RIXFFIORNQZTXHDKBYQXLAQMA,0770433960,1579983444348
AF3RIXFFIORNQZTXHDKBYQXLAQMA,1939754089,1579983560375
AGWZRBKXVCJLDYSU4X2THGNG2ORQ,1423168895,1579985945881
AGWZRBKXVCJLDYSU4X2THGNG2ORQ,1484776062,1579986465396
AEWPOCPQD7JZY2J2JLZCGIWCGSRQ,1400311713,1579987227110
AGOA6PTKPYNAMT2HF6WX6BXP6TMQ,B01KTS4XRS,1579988371189
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B07GTZ8M1V,1579988957052
AH74GPTJ4572QCBYTRE2JO3FIIHA,1465414126,1580001924421
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B077M3HLCJ,1580013300729
AG4KQJLB5PPIRTHCFMGIPZ7TCKUQ,B07BZG9R3B,1580015556031
AFUIKNMIBLX5NLZ3JYB5UK4NGXNQ,B07HWT7MYS,1580020364778
AEI3YEAVL2VKZ4RVDCH3RYUD4FYA,B00RA3JX4Y,1580044925970
AHLFXRTP4HGQIH7XW5IZ5KMQIXGA,B07BJM9FW4,1580051271754
AF27MUBMAHB7EPMB6NC3WMVQ3RMQ,B07D3DH53Q,1580056117791
AFM3B6PPBYJ3GOVVMBP6JKCS3HGQ,B0033UT24E,1580066561128
AEGNLI4GH2WPBOMTCJUES6G6SCCQ,B078GWN38X,1580072083641
AFS762DRUBA6BR2N5A2VMLS4726Q,198485478X,1580074075438
AFPZ25M45T7CUX4YPBJRPAM7PXSA,1335487972,1580076447250
AGCSH2QGPZAPKMO4RSRMRCHR3N3A,B07G9YZTFF,1580081679637
AHRYI2GT66AGOTCDJBVXTFZUJGSA,B07H7Z53T3,1580089485568
AFSTMH7U632CHK6PCXFDWUY7BP2A,B002PMVQBI,1580091040993
AHZEDKV3PSD36NO4AEC5GCLE3GRQ,B001974DG0,1580092502212
AFJ5OPJDCTIE6KE2KO5GQTT7GAXA,0735212570,1580096220672
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B00UCLPCE6,1580102161367
AHOURVP3V4HNO3R5LNH5T2S4NHJQ,B07CR2CMGR,1580108507786
AHC6C4GKXZI2RI7TKGZ6FTGQMMCA,0998463000,1580135281923
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,1646113942,1580147147602
AEHBOFYTNFSD2522T3QQKA6AN67Q,0316529508,1580151214298
AE5TY5TARFLHSSR4NQDUBPKZMQTQ,1604337346,1580153983632
AEZ6B2L5L5O2UET3UC4ORLXTVT3A,B07LH1458Q,1580159691165
AE3F4FYL3INJ4TR7BTEVSJNZF7VQ,0812981227,1580168245542
AHFOXJTL3OFNCGNJP5TURBFLJ2HA,0830826386,1580181103437
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,144131332X,1580187178577
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0881884995,1580187355277
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0826428584,1580188417863
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,1620867869,1580188488493
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0763643378,1580188739851
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,1328631346,1580188772630
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0425269485,1580204727244
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0425183092,1580204816171
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B07Q5TK82X,1580209289275
AEUA342VYO4MXYMC73U2G7IWQ55A,B07S8K7QDZ,1580220066653
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B07ZJC71FC,1580220881282
AEOPO3AIE23AZGJBTCHOCC6LQCJA,1423638549,1580221352196
AF65V7WLUYOSHH5QZ7TXBPG5AHSA,1547602376,1580221693620
AF65V7WLUYOSHH5QZ7TXBPG5AHSA,1643131257,1580222623332
AFVB23RSF5TWIQBJLYBXR65DBUWQ,0486832538,1580224603222
AHM6Q3656KXPYGTKJLYL4J2N55MA,B07SBQDLS4,1580225219708
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B0756P2CQL,1580228054504
AGA6ELHQQPZEVEG26LAAV6SFWDEA,1626722110,1580230664833
AGA6ELHQQPZEVEG26LAAV6SFWDEA,1419738127,1580231272652
AGA6ELHQQPZEVEG26LAAV6SFWDEA,0061672653,1580231543089
AGPTXAG2GKMMFHICGIL5FW5LLYXA,0764233467,1580232710211
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,0310454077,1580234581282
AG4KQJLB5PPIRTHCFMGIPZ7TCKUQ,B07CVJYHW7,1580239125493
AF2OZ3TM334625U364LHXGQQO4GQ,B013NNPD5C,1580252640442
AFCIQONF437KBDWXHEBG27BGOI5Q,1617957305,1580253328688
AEGNLI4GH2WPBOMTCJUES6G6SCCQ,B07NL6SCNQ,1580254200734
AHC4XG2P7FLTT4YTTYQCXFEX6DIA,1984824996,1580258690026
AG4KQJLB5PPIRTHCFMGIPZ7TCKUQ,B07DFXLDMK,1580267185385
AFRPLHQY3PSZ36J2GFVU7LGNSRWA,0385539282,1580271712795
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B07JW53H22,1580277742465
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,B07SBQDLS4,1580286733938
AGF6JOEINYZIXA2FWFVGHB63RQGA,B001UFP6A8,1580286900394
AH7PCORVT76UBL3QQWA37M67XCAA,B078GWN38X,1580304762326
AEISGGHLCD4CJHCYWVTBEUFCD4JA,B07K3PYZR7,1580308019991
AFQB54YYBF2UU4ZCL7V3HKT7DR4A,B007FIQMHU,1580317151344
AGVJFMXXFYXT4AMUEAB4VRLSC2ZQ,B07WDDZT1Q,1580330702645
AH6CMWZ754IEXWWHQMY2BPG6AM6A,0316013552,1580340687143
AGBSTY6SKAOWGU47KW726CTF6REA,1600781713,1580340770200
AGBSTY6SKAOWGU47KW726CTF6REA,0316525456,1580341331910
AGBSTY6SKAOWGU47KW726CTF6REA,1635765439,1580341415168
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B07RTTDCBR,1580342449441
AHXB4U7JJWIEGLK4CY5UVCY7LHUA,B07QF275ZL,1580342570205
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B07Q85KKKY,1580342696897
AHBTQWKQL422IH7YO2XKYIEL7P7Q,B07NQDQ8JV,1580344354331
AHQ2B7J6O63XJU6D7PGOS3LNEONQ,0735353093,1580348261000
AHY5AQIO27FYGCFNKJBL3TF2GD3A,B01LFS490W,1580350287242
AF6TRGORLGEF47IEA6UXE27VCV5Q,B07Z3ZJV6M,1580361644925
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B07RTTDCBR,1580371553885
AGPUMX7POHL7UVAIK3MR2225OWBA,0451494342,1580390114292
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B07KD27RHM,1580392507846
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,1950117065,1580411727688
AHIJ3OOZAUJFNUJS62VIBVZVVRUA,B074ZRSMQK,1580412990600
AH7PCORVT76UBL3QQWA37M67XCAA,B07JYC69YM,1580421082775
AHUK6FFS5MKUQO6TEKNZW5ESUO2Q,B0826MNGVS,1580430536158
AH4XZE7MZMEN543DGINJQ6U2AGYA,B0849X44RF,1580433117596
AFILBS3UCRFOW52FU2KAHJ6QFXTA,B07H7Z53T3,1580433426535
AGAKQAITS4UTWUJFRP7G5FKPI33A,B00VVDM67U,1580438850597
AFGCJWEVX4NS6G4LOOTW3RFMOK5Q,0800736826,1580444257579
AGDSJVJE6XIC6663DXEUDQLT24MQ,B000UZPHC6,1580453581419
AF6TRGORLGEF47IEA6UXE27VCV5Q,B07Z3ZQC82,1580453667175
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B0844GL6LY,1580475271214
AHSLHYUXUZ4BUGGS7LPYD6FMK4NA,B01FEY5D8U,1580482959111
AGA6ELHQQPZEVEG26LAAV6SFWDEA,0008283303,1580485420664
AFKLZ2H6RE74YF67Q4767TLYHQ3Q,B082XKRLS9,1580496880151
AETZ2HU7DNFNN6M7AHJDSMIPGS4A,0385534248,1580504378576
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,1328635198,1580508213361
AE3O33QDAJUUUIHLL3BDEE4CT5WQ,B07NQDQ8JV,1580511802538
AFVR7CIL4RXITW7U5DHHXGTYDRZA,0061992259,1580512418901
AGUBDU6YYFTAJT534LRGFDAITTBQ,B0841HK41R,1580517047388
AFUXCBNNXQEWX2PZNBXKMXD25GLA,1937870561,1580525413182
AGZVA5WGPNF23JZKK3FTGM4V36JA,B083BZVJ9P,1580529134056
AGEGW27LWW3XLVAEA2FDZCX4S2PQ,4805308990,1580534556665
AF6TRGORLGEF47IEA6UXE27VCV5Q,B081BBK27C,1580540532682
AEI7DYTDWVA3ZI3LWL44JWZ4E4JQ,B07CGWQMHT,1580551330595
AG4KQJLB5PPIRTHCFMGIPZ7TCKUQ,B07F436NRG,1580569592636
AEUA342VYO4MXYMC73U2G7IWQ55A,1496710363,1580574796144
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B082MRSPN4,1580585766497
AFD6NXTH5U4FWNNXPH62OKWL3SNQ,B01MZB6FSS,1580594563084
AGCCAESXN25VH56YY4V23HORTTYQ,B07L9XXDCC,1580598769255
AGG2XQBTW5QZQTU7AKRIJXC7DGYA,B07GV6W37T,1580624290676
AGZVA5WGPNF23JZKK3FTGM4V36JA,B06XRMLG69,1580630819459
AGF6JOEINYZIXA2FWFVGHB63RQGA,B0031W1EO0,1580637358519
AEISGGHLCD4CJHCYWVTBEUFCD4JA,B0815T2PXX,1580656304924
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B0011UGN4U,1580672543892
AHNVE4FLDBJY7EB6J3JET7ZBE2JA,0525645586,1580677180645
AH74GPTJ4572QCBYTRE2JO3FIIHA,1451626088,1580685209746
AGI6II7RRACEVFPR6IJB5JS3PRXA,B005GSYZBQ,1580696589488
AH7PCORVT76UBL3QQWA37M67XCAA,B07W6XMDZY,1580698231882
AHOHMETLXKVGD7PIBJ7GFG2LYZOA,B07NP6FB98,1580703422332
AHTRI5Y4QU3P76VNLEN5TOCOIKAA,0521010683,1580708129531
AGCCAESXN25VH56YY4V23HORTTYQ,B01N9OKLLG,1580711750695
AF6TRGORLGEF47IEA6UXE27VCV5Q,B081Y4RBJY,1580712627259
AEUA342VYO4MXYMC73U2G7IWQ55A,1542015375,1580728492718
AGXFA5NRMF3ILKV6HEKUN47OTVYA,1513803239,1580729603121
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,1660191416,1580736951145
AGMHCWXV3JJ6C7CNTCQXJRSJQYIQ,B081N25MF1,1580743137175
AF3M2HFBKY5L2LYXD4GOX5ROWIKA,B01AW25FPU,1580748012006
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B07FLZYJD8,1580775105941
AG25NSCLIOIOBNI6E2KVZF236C5A,1595549633,1580792735721
AG25NSCLIOIOBNI6E2KVZF236C5A,0812971833,1580793142146
AG25NSCLIOIOBNI6E2KVZF236C5A,042527182X,1580793527104
AG25NSCLIOIOBNI6E2KVZF236C5A,0425283348,1580793677180
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0547718985,1580800218312
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,0960371818,1580800353915
AFO7O3CGDKJINX3Y7U2HFPRVSWSA,187950541X,1580800497266
AEL2VUYDTGB7VTQQ7INYO5DORTDA,B07NXPN3B8,1580807006526
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,1477828486,1580811499591
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,1402241364,1580812836833
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,1402210078,1580813113045
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,1492666866,1580813326898
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,0143128914,1580813917958
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,0785224505,1580814017948
AFSAKM6VZNODTF5RFGEEE3GQA2SQ,1095366912,1580815768712
AHFYFYNJG4YZIOUI57L5QBXLEBTQ,B0831RTGZK,1580821552487
AEI5UAXZBQ5SXPPLI5D7ZLLC7Q7Q,B07SNTKBGM,1580822694696
AGXFA5NRMF3ILKV6HEKUN47OTVYA,0764233300,1580830019373
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B07TH9TL6L,1580834265905
AG3DDQB3FSRV7K7X633EKCYO6ASQ,B00A9V6NNI,1580835614452
AFMWK2RRTBPCR7EZGV4JDW4TUCFQ,1535991941,1580835832979
AHIQVGPHCBR5MH3RIITKQ75KL77Q,0896894525,1580841596867
AGZVA5WGPNF23JZKK3FTGM4V36JA,B08163Q3MH,1580846842608
AHXKZOGUU674KUYIBHHEW7N3CLRQ,0310094348,1580852688747
AGBCPVNLWDIGZQNPTES2EGWRUG3Q,B01BSN15F6,1580854602492
AGOA2HIADEEE26AL3IP74R6U2IHQ,B00OQS4EJU,1580856362363
AFH4K36VNX6D2ERQI27XV74FKESA,B01MXMPD9F,1580865485365
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B07Y5NYBTV,1580868475788
AF6TRGORLGEF47IEA6UXE27VCV5Q,B081Y6FHCM,1580872885490
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B009AY433M,1580879671995
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B0080WE8YY,1580915195201
AGA6ELHQQPZEVEG26LAAV6SFWDEA,1484798163,1580919154404
AFVB23RSF5TWIQBJLYBXR65DBUWQ,1083197487,1580920183330
AGQQ7PWJH5Y3XM3S2BWZ64CYF5OA,0802419127,1580933485748
AEUHLXXMZCJI2F6HWOZTAENOLTFA,B00H2Z5UUG,1580934584435
AGNNY2HWWUG4HVF55UERTWEXJABQ,B073TSQ1JF,1580936555179
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B083JK7NG9,1580942438843
AEGLWCLYPWJR5MISZI2R536DRGVA,1492667277,1580947727011
AFBPP7XKMVKTCHNMXA2374DLVL3Q,B000UMN7DU,1580947940736
AFZUY43OPA56WNL6TTVB34YMTADQ,B007SGLZP8,1580951324839
AHXB4U7JJWIEGLK4CY5UVCY7LHUA,B084DFZ6BP,1580952038170
AGSHCB5T2ALDERK7YYPZ7GPCXISQ,1734518227,1580957255533
AE2LYVGEMVGJLY4AKRKBUGATC7RA,B075RMMZ6K,1580963173853
AGHDZFK2DKO6CYEENN22WDQK2XYQ,B07Y5QTCF7,1580999511874
AGP2LIJFAG7QON7IESIYC2DPE3QQ,1285776712,1581002704792
AGUBDU6YYFTAJT534LRGFDAITTBQ,B084DGWBZ7,1581006738539
AFRMWOA4XCXJJT2LJJ7GBAQAZXJQ,173379042X,1581009094798
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,B07FP73CGM,1581017729224
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B071FMQ6NN,1581019782877
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,0857836153,1581020231421
AFZPUXSXCCSVPQSA3KGSAVDDGTMQ,1595551751,1581044006398
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07R29FDQD,1581047363408
AGMEELLJOCW4QQQ5ZJRKFCXZKXTA,B0011UCOIY,1581049299961
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,B0849X44RF,1581060695423
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00JBO3TXG,1581082224519
AGPUMX7POHL7UVAIK3MR2225OWBA,0385543786,1581082248086
AHMCVXJMJ5ZDPFC466MN3DFF427A,0525436146,1581086604211
AHMCVXJMJ5ZDPFC466MN3DFF427A,1945256885,1581086882381
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B07ZBL74SB,1581088086811
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B082DR7M16,1581095215189
AGHDZFK2DKO6CYEENN22WDQK2XYQ,B07NVSGP8F,1581097212935
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8HKVGJ,1581104999550
AF5X55VGAETPEYCZG4VVLADZ57OQ,0062839055,1581107508752
AHDB4MTGAFZQFPFUBC2GCW3H5MRA,0375726268,1581108822326
AGOA2HIADEEE26AL3IP74R6U2IHQ,B00U6DNZOY,1581112114876
AH2KC7SRRR5HAYBQKZKVZDDOELPA,B07N1D2YLP,1581116688934
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8HLS8T,1581117706654
AFZ52HT752TIMAMOHAKC4BVLXQMQ,B07QPJQ45S,1581127072400
AFYBN556IOEJMFPEAFRCABP5EZVQ,1730962211,1581132182219
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8CXZ2Y,1581162198488
AESWRITQTB4VXBV3RPTY6ZPTWQLA,B07MQBDBF3,1581166412373
AHZDCOFRHU6VDXLXZ6VA73ED4QSQ,B07MJ656W9,1581167218618
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1501184032,1581185285611
AE3QBHORIX77P4VSY56UGRH7JHKA,B07S4BCQMJ,1581187091126
AFD25W5BU4WBIRVZG3OBKFFUNGEA,0525540539,1581188096753
AGBSTY6SKAOWGU47KW726CTF6REA,125019959X,1581195776615
AGBSTY6SKAOWGU47KW726CTF6REA,0806534850,1581195929190
AE7JHYVQBFVNCPTLV3POFLHOMULQ,B082MRJN18,1581197872479
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8JC3RD,1581198979954
AE637SWDEZDSUOIQAR5MUU5CHOCA,0778309371,1581211967844
AGI6II7RRACEVFPR6IJB5JS3PRXA,B008U45T7C,1581216188891
AGBO4REEUDHVELNUKSYSVHNR7IUA,B016P9QOBI,1581231282401
AHAWBIWDFA7Z7EORQUHNKXOPBZYA,B01M7XPGYE,1581233170054
AHJETUBRCQ3U4CBL5MXYARLVJ5KA,B07HJ6X5JW,1581236753648
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8JDBS5,1581241295900
AEO6MBZ7VCDP76UTLSIFVDXHIH6Q,B07Y8HQ783,1581252279662
AF6DTQDGHMY5ABQKEJLZDFYIQTKQ,B07R29FDQD,1581264952991
AFCSYTR27UOVNJRVTR2DJT5KJIQQ,1632172410,1581265480557
AGPY4HXLQIFSSXJ4EH6EZZFFEXTA,1591865514,1581266209830
AEWUKSRSCJCALV3X7U4B623VZ7EA,B07YM36MB4,1581267427212
AEAN4MNOJVFSMD2ZFMKYQ4X4N2HA,1711733695,1581273572049
AEAN4MNOJVFSMD2ZFMKYQ4X4N2HA,B0848P32NN,1581274005865
AGWYMPST2CHG27RRMXQGPN2L6FRA,B07W6XMDZY,1581274573597
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B01N2NLNH5,1581274677974
AETA5Q4TFDLPGL5YWI3GE2T73D3Q,B078Y5FCV3,1581275839022
AETA5Q4TFDLPGL5YWI3GE2T73D3Q,B07YVM13PK,1581279556398
AHAWBIWDFA7Z7EORQUHNKXOPBZYA,1400049350,1581285130061
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,1641526769,1581285875628
AHAWBIWDFA7Z7EORQUHNKXOPBZYA,1897299354,1581285899727
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,1782215638,1581289097052
AEZHA77T7U3ACHXOL5UGIFOOED4Q,B06XTQ4YD1,1581299147461
AGXYFWEA2NMWAWH4NUPVTMLNTVDQ,1586631462,1581301053634
AE7JHYVQBFVNCPTLV3POFLHOMULQ,B078478LHH,1581302257407
AEAXIHND3PQZVYWBSKHEZVELNC6Q,B07RZFDQJN,1581302985003
AGFBCL2EALMFRW67RHXQPLYBYWRQ,B07R29FDQD,1581312066509
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B07TZ78TJT,1581317724305
AFUXCBNNXQEWX2PZNBXKMXD25GLA,0062667122,1581324269633
AEU7KZURZGK6FLR2CGDGSZ7HSGTA,B084D596DP,1581324638372
AHSVZZJGFSJNZDZ4HTRDHNR2LXIQ,006236703X,1581352821572
AHSVZZJGFSJNZDZ4HTRDHNR2LXIQ,0062367056,1581352900139
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,194779342X,1581353002280
AHSVZZJGFSJNZDZ4HTRDHNR2LXIQ,0062367005,1581353002577
AGXFA5NRMF3ILKV6HEKUN47OTVYA,1496434390,1581361668746
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1250145554,1581361782890
AFQCIHPQHRSGMSF2WU2FOVE34GWA,0375750363,1581363045768
AER2SW3VOPZEHN4GKKANQ46C6MDA,1542005558,1581363706626
AF3ZMBFSS5VET7PNQ3LTOWPDN5IQ,B07F1442NX,1581364775123
AEORT7NYCZWF2AB3ZILUK6H6BU5A,1984878611,1581370472361
AE7JHYVQBFVNCPTLV3POFLHOMULQ,B07Z6SXV4J,1581376384291
AE5ZAEAGS7LVO5WE5HHJ7GKUQRBA,B000FC1TAS,1581380656911
AGNSSZYOUBNOPNXLTATEPXIWLFLQ,1683371275,1581385346958
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B074CFYLX6,1581391331200
AFH4K36VNX6D2ERQI27XV74FKESA,B00DMAQQJE,1581392826572
AF6DTQDGHMY5ABQKEJLZDFYIQTKQ,B07FJWN45P,1581426764122
AECZYIRDYWLSY4LRB6WFWDW3NF5A,B07QPJQ45S,1581455274293
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B06XNVJHYP,1581456832999
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B075FHJ1K5,1581456931632
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07BGH3S4L,1581457064110
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07DBV18VM,1581457128629
AFKLZ2H6RE74YF67Q4767TLYHQ3Q,B07415PPP1,1581458782236
AF5NATN2OIAB54BDEMUYEXQV6GVA,B07HF2NQVC,1581465733991
AGAKQAITS4UTWUJFRP7G5FKPI33A,B00K5XMX5C,1581467676872
AGALVYGREGJB2QJ4Y5BBJUBKEWAQ,0718083059,1581469890985
AF2LKY37WWUF5AVP5ADJ5XJUBSPA,B004J4X2RQ,1581471593581
AGG2XQBTW5QZQTU7AKRIJXC7DGYA,B07DVKD3NS,1581519045055
AEGLWCLYPWJR5MISZI2R536DRGVA,B07L7B1P3Z,1581528696533
AFWJIIAYYUBUM6NSCP243QONNEPA,1250207207,1581532788083
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,1496713192,1581535551587
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,1250209765,1581540332505
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,198485478X,1581540450986
AFTPGCBZ4ZKIRBJJQEC6W63D4MZQ,0451232259,1581557483017
AFV7BHNY5QGVMYKC4Q5VNZLVQNIQ,1250066301,1581567493628
AHNVE4FLDBJY7EB6J3JET7ZBE2JA,B083THKD8K,1581575537252
AG7S2BXUGI2G5RJFLE5T32H54XFA,1945256974,1581581959282
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B01N1PGZB6,1581591584061
AGUBDU6YYFTAJT534LRGFDAITTBQ,B084DHD5JN,1581615814963
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1948145456,1581616771121
AFGCJWEVX4NS6G4LOOTW3RFMOK5Q,0525645586,1581617178776
AFGCJWEVX4NS6G4LOOTW3RFMOK5Q,B07D2C6J4K,1581617228518
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B084DPL2D5,1581617475218
AHMJNZHZ5EYZH7WVHIUBGI23UP2Q,B07ZP34W7H,1581622366359
AHM6Q3656KXPYGTKJLYL4J2N55MA,1734176059,1581626651974
AHPADE4GXIL27RNENBLDDZNYML5A,B01EN506CE,1581635839946
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0374172145,1581646614660
AGMEELLJOCW4QQQ5ZJRKFCXZKXTA,B074ZJDQHR,1581646827295
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,0062838156,1581683063944
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,074329808X,1581683143113
AF44TB62MTSDCSU4A5J7R2GAULLA,B01H17UEPK,1581700468229
AGJEOGMPYXKFMJLJ26GOJ63HA2XA,0671023934,1581704693617
AGJEOGMPYXKFMJLJ26GOJ63HA2XA,0449213447,1581705446126
AGZGN6WV3DWMBS5CN4AXEXMYLMRA,1542041902,1581710159633
AHIQVGPHCBR5MH3RIITKQ75KL77Q,B06W56QBHM,1581715245059
AGEY3IA4BA75RC4QXXAP65RQILAA,1416985808,1581722763645
AGEY3IA4BA75RC4QXXAP65RQILAA,0735227926,1581723136952
AGEY3IA4BA75RC4QXXAP65RQILAA,0316562580,1581724826866
AGEY3IA4BA75RC4QXXAP65RQILAA,0439598451,1581724987126
