user_id,item_id,rating,timestamp
866,327,2.0,840283817
866,431,4.0,840283817
866,234,2.0,840283833
866,427,1.0,840283833
866,305,3.0,840283864
866,477,4.0,840283864
866,257,4.0,840283864
866,491,4.0,840283956
873,45722,4.0,1155768012
873,45950,4.5,1155768035
873,33722,4.0,1155768059
873,39381,3.5,1155768069
873,45499,4.0,1155768079
873,45447,3.5,1155768082
873,41527,3.5,1155768104
873,44195,4.5,1155768114
878,356,3.0,1288312257
878,35836,5.0,1288312262
878,8874,5.0,1288312267
878,36535,4.0,1288313416
878,56715,3.0,1288313427
1086,593,0.5,1563272311
1086,2028,0.5,1563272320
1086,4855,1.0,1563272328
1086,2791,0.5,1563272333
1086,1278,0.5,1563272337
1086,8961,0.5,1563272433
1104,48,4.5,1357212288
1104,1777,4.0,1357212293
1104,596,4.5,1357212300
1104,494,5.0,1357212305
1169,165,4.0,828381613
1169,153,2.0,828381613
1169,50,5.0,828381613
1169,172,5.0,828381990
1169,316,4.0,828381991
1172,169670,3.0,1542338809
1172,3018,5.0,1542338845
1172,5903,5.0,1542338866
1172,1676,5.0,1542338920
1172,55721,5.0,1542338932
1172,106002,4.0,1542338947
1216,6,4.0,1449781043
1216,7361,4.5,1449781296
1216,106491,3.0,1449781907
1216,296,4.5,1449781937
1216,99114,2.5,1449781956
1336,2712,4.0,1037511735
1336,161,5.0,1037511753
1336,2890,3.0,1037511789
1336,1580,4.0,1037511789
1336,3255,3.0,1037511812
1336,1527,3.0,1037511822
1336,1923,4.0,1037511845
1336,2353,3.0,1037511845
1336,349,5.0,1037511868
1336,733,4.0,1037511868
1336,3418,4.0,1037511868
1336,2006,3.0,1037511887
1336,597,4.0,1037511904
1336,1059,3.0,1037511912
1336,3052,3.0,1037511931
1336,159,3.0,1037511945
1336,2916,4.0,1037511945
1336,3253,2.0,1037511945
1336,165,4.0,1037511969
1336,2424,4.0,1037511984
1336,2706,5.0,1037511984
1336,1693,4.0,1037512004
1336,1892,4.0,1037512004
1336,1805,5.0,1037512015
1336,500,4.0,1037512024
1336,358,3.0,1037512035
1336,780,4.0,1037512046
1336,1092,5.0,1037512046
1336,141,3.0,1037512058
1336,1396,4.0,1037512113
1336,3450,3.0,1037512123
1336,1517,5.0,1037512141
1336,1717,4.0,1037512141
1336,4047,4.0,1037512249
1429,1214,4.0,1209841001
1429,1527,3.5,1209841017
1429,5378,4.5,1209841033
1429,1721,4.0,1209841044
1429,858,4.0,1209841065
1429,1704,4.0,1209841102
1429,2959,3.0,1209841165
1429,357,2.5,1209841190
1429,6934,4.5,1209841194
1429,587,3.5,1209841202
1429,1682,4.0,1209841220
1429,1200,4.0,1209841225
1429,1240,4.0,1209841232
1429,1584,5.0,1209841237
1429,185,2.5,1209841271
1429,5349,4.5,1209841281
1429,1221,3.5,1209841714
1441,160,4.0,836237361
1441,367,4.0,836237361
1441,432,3.0,836237361
1441,435,3.0,836237361
1441,282,3.0,836237442
1441,480,5.0,836237442
1441,653,3.0,850150441
1501,5952,4.0,1299532436
1501,2571,5.0,1299532442
1501,1148,5.0,1299532460
1501,593,4.0,1299532470
1501,1172,5.0,1299532478
1501,953,4.0,1299532493
1501,608,4.5,1299532532
1501,48394,4.0,1299532555
1501,745,5.0,1299532567
1501,541,3.5,1299532606
1501,1250,4.0,1299532611
1507,53519,4.0,1512539737
1507,114935,4.0,1512539742
1507,72226,4.0,1512539744
1507,55247,3.0,1512539747
1507,49530,4.0,1512539761
1507,69122,4.0,1512539764
1507,653,4.0,1512539767
1507,180,3.0,1512539768
1507,60684,4.5,1512539769
1507,223,4.0,1512539771
1507,3147,4.0,1512539772
1507,6188,4.0,1512539775
1507,36529,4.0,1512539779
1507,55820,3.0,1512539782
1507,81845,4.0,1512539784
1507,216,4.0,1512539787
1507,3253,2.0,1512539803
1507,5110,4.0,1512539804
1507,7438,4.0,1512539808
1507,8957,4.0,1512539810
1507,80463,4.0,1512539824
1507,58998,4.0,1512539825
1507,8665,3.0,1512539828
1507,63131,4.0,1512539830
1507,1704,3.0,1512539833
1507,8641,4.0,1512539835
1507,104211,2.0,1512539838
1507,67734,3.0,1512539851
1507,34405,4.0,1512539853
1507,49272,3.0,1512539854
1507,6936,3.0,1512539855
1507,54995,4.0,1512539862
1507,52973,3.0,1512539863
1507,44195,3.0,1512539866
1507,2490,4.0,1512539872
1507,88,3.0,1512539883
1507,59387,5.0,1512539925
1507,164175,3.0,1512539925
1507,7147,4.0,1512539938
1507,4027,4.0,1512541528
1517,1409,1.5,1255236624
1517,3301,2.5,1255236627
1517,1476,2.0,1255236628
1517,2371,2.5,1255236629
1651,1961,4.5,1138980087
1651,8798,4.5,1138980091
1651,2268,4.5,1138980094
1651,5237,4.0,1138980096
1651,1393,4.0,1138980098
1651,4975,4.0,1138980104
1651,34048,4.0,1138980107
1661,3105,4.0,1122122726
1661,4226,4.0,1122122739
1661,4002,4.5,1122122743
1661,296,4.5,1122122745
1661,5679,1.5,1122122750
1661,3253,2.5,1122122775
1661,3361,3.5,1122122788
1661,1073,4.0,1122122809
1661,1029,4.0,1122122827
1661,3210,3.0,1122122840
1661,8464,2.5,1122122843
1661,594,4.0,1122122847
1661,6947,3.5,1122122872
1661,2987,3.5,1122122925
1661,6893,2.0,1122122936
1661,2096,4.0,1122122972
1661,1022,4.0,1122122974
1661,4878,5.0,1122122987
1661,1997,3.0,1122123058
1661,858,4.5,1122123060
1661,1213,4.5,1122123084
1661,919,5.0,1122123087
1661,1258,4.5,1122123123
1661,1221,5.0,1122123183
1661,7361,4.0,1122123199
1752,852,4.0,851021951
1752,880,3.0,851021980
1752,613,4.0,851022011
1752,1367,4.0,851022070
1752,991,3.0,851022246
1752,1391,3.0,851022301
1771,44555,4.0,1249833091
1771,2959,4.5,1249833200
1771,7323,3.0,1249833226
1771,27773,4.5,1249833244
1771,27727,4.5,1249833294
1903,531,5.0,831819319
1903,613,4.0,831819327
1903,691,5.0,831819349
1903,736,5.0,831819398
1903,575,4.0,831819423
1903,126,3.0,831819430
1912,50,4.5,1117048139
1912,3793,4.0,1117048169
1912,6333,4.0,1117048171
1912,6534,4.0,1117048187
1976,1204,5.0,860363809
1976,296,3.0,860364110
1976,590,5.0,860364110
1976,47,5.0,860364111
1976,593,5.0,860364111
1976,1198,4.0,860364166
2015,7361,4.0,1360122561
2015,48516,4.5,1360122596
2015,5952,3.5,1360122601
2015,81845,5.0,1360122668
2015,7669,5.0,1360122679
2015,2762,1.0,1360122684
2015,30749,4.5,1360122695
2015,2028,4.0,1360122947
2071,1089,4.0,909153539
2071,36,2.0,909153714
2071,1721,3.0,909153714
2071,293,5.0,909153782
2071,1,3.0,909153872
2071,1784,5.0,909153873
2071,110,5.0,909155710
2071,2291,3.0,909155710
2071,2302,3.0,909156060
2071,590,3.0,909156060
2071,480,2.0,909156143
2071,1213,4.0,909156143
2071,1625,1.0,909156143
2071,2268,4.0,909156143
2071,1639,3.0,909156216
2071,1645,4.0,909156216
2071,337,1.0,909156342
2071,457,5.0,909156342
2071,778,3.0,909156429
2071,1277,3.0,909156429
2071,691,3.0,909156430
2071,1641,4.0,909156611
2071,597,4.0,909156611
2071,543,3.0,909156682
2071,454,3.0,909156750
2071,377,4.0,909156750
2071,785,3.0,909156750
2196,2571,4.0,1392370581
2196,79132,5.0,1392370594
2196,4226,4.0,1392370600
2196,1136,4.0,1392370614
2196,2329,4.0,1392370629
2196,7153,4.0,1392370650
2235,60,4.0,965096715
2235,653,3.0,965096715
2235,1407,4.0,965096751
2235,366,4.0,965096776
2235,724,3.0,965096806
2235,2617,4.0,965096841
2235,2428,2.0,965096841
2235,2514,4.0,965096841
2235,196,3.0,965096869
2235,1717,4.0,965096869
2235,2389,2.0,965096902
2235,2793,3.0,965096902
2235,1387,4.0,965096963
2235,1327,4.0,965096963
2235,1997,5.0,965096963
2235,3671,4.0,965097063
2235,2401,3.0,965097094
2248,497,3.0,949702185
2248,72,5.0,949702204
2248,1517,4.0,949702204
2248,3052,4.0,949702219
2248,1747,4.0,949702247
2248,296,5.0,949702317
2248,293,4.0,949702347
2248,535,5.0,949702347
2248,32,4.0,949702424
2248,150,3.0,949702437
2248,1095,5.0,949702479
2248,778,4.0,949702499
2248,475,4.0,949702514
2248,1673,4.0,949702514
2248,1393,3.0,949702525
2248,319,5.0,949702553
2263,316,3.0,864931704
2263,500,3.0,864931705
2263,597,5.0,864931705
2263,111,3.0,864931727
2263,293,3.0,864931727
2263,586,3.0,864931727
2263,145,3.0,864931762
2263,371,3.0,864931762
2263,468,5.0,864931762
2263,585,3.0,864931762
2263,173,3.0,864931787
2263,6,3.0,864931787
2263,204,3.0,864931787
2263,432,2.0,864931854
2263,196,3.0,864931854
2263,1356,5.0,864931933
2369,805,5.0,866830486
2369,14,1.0,866830486
2369,79,4.0,866830486
2369,135,4.0,866830486
2369,628,5.0,866830486
2369,637,4.0,866830486
2369,1405,2.0,866831060
2534,933,5.0,1337179580
2534,3038,4.5,1337179590
2534,929,3.5,1337179596
2534,78499,4.5,1337179603
2534,1086,5.0,1337179615
2534,7072,4.0,1337179704
2534,906,4.5,1337179710
2534,50872,3.5,1337179713
2534,7215,4.0,1337179726
2534,1272,4.5,1337179735
2534,1333,5.0,1337179743
2534,5952,5.0,1337179773
2534,900,5.0,1337179810
2534,902,5.0,1337179812
2534,1302,4.0,1337179819
2534,920,5.0,1337180020
2534,364,5.0,1337180024
2534,915,4.0,1337180028
2534,1035,5.0,1337180130
2534,1947,3.0,1337180132
2549,1250,4.0,1182049700
2549,608,5.0,1182049792
2549,527,4.5,1182049812
2549,2762,4.5,1182049825
2549,969,4.0,1182049893
2549,1252,5.0,1182049954
2549,3429,5.0,1182049959
2549,750,5.0,1182049964
2549,7361,3.5,1182049968
2569,1214,5.0,957589522
2569,1097,5.0,957589571
2569,3527,4.0,957589571
2569,32,4.0,957589619
2569,1129,3.0,957589619
2569,1301,4.0,957589619
2569,480,5.0,957589659
2569,1206,3.0,957589659
2569,1748,4.0,957589659
2569,2640,5.0,957589659
2569,2011,4.0,957589928
2569,1909,4.0,957589928
2569,1653,3.0,957589928
2569,1527,5.0,957589928
2569,1215,4.0,957589928
2569,1580,4.0,957589928
2569,780,5.0,957589956
2569,2046,4.0,957589956
2569,2916,4.0,957589956
2569,2985,3.0,957589956
2569,2021,3.0,957589988
2569,2407,3.0,957589988
2569,2012,3.0,957589988
2569,610,3.0,957589988
2569,316,4.0,957589988
2569,1876,4.0,957589988
2569,2528,3.0,957589989
2569,2140,3.0,957590018
2569,2428,3.0,957590018
2569,2657,4.0,957590018
2569,1676,4.0,957590039
2569,1603,3.0,957590069
2569,24,3.0,957590069
2569,674,4.0,957590069
2569,2105,3.0,957590069
2569,1917,4.0,957590101
2569,2093,3.0,957590102
2569,2322,4.0,957590102
2569,2054,4.0,957590102
2569,3033,4.0,957590102
2624,3863,0.5,1082495374
2624,4246,5.0,1082495379
2624,4011,5.0,1082495570
2624,1586,2.5,1082495579
2624,1821,5.0,1082495649
2624,1593,4.0,1082495682
2624,4757,3.0,1082495692
2624,6373,4.0,1082495720
2624,7173,4.0,1082495749
2624,6874,5.0,1082495779
2624,480,4.0,1082495813
2624,4446,4.0,1082495814
2624,1407,4.0,1082495819
2624,1732,3.0,1082495955
2661,162598,4.0,1488088645
2661,164200,3.5,1488088700
2661,156903,3.5,1488088749
2661,163937,2.5,1488088764
2661,160980,4.0,1488088863
2743,1393,4.0,975608225
2743,1275,4.0,975608262
2743,1997,3.0,975608262
2743,1584,4.0,975608280
2743,3250,3.0,975608280
2743,1982,3.0,975608317
2743,2355,4.0,975608331
2743,592,4.0,975608370
2743,1206,3.0,975608505
2743,1270,3.0,975608505
2743,2010,4.0,975608505
2743,3471,4.0,975608505
2743,3703,4.0,975608505
2743,1374,3.0,975608529
2743,2664,4.0,975608529
2743,3702,4.0,975608529
2761,553,3.0,834317614
2761,151,3.0,834317693
2761,204,4.0,834317727
2761,718,3.0,834318321
2761,161,3.0,834318499
2761,185,4.0,834318499
2761,420,4.0,834318533
2794,2012,3.0,1176991955
2794,1682,4.0,1176991959
2794,1183,3.5,1176991966
2794,1219,3.0,1176991974
2794,2115,4.0,1176991976
2794,16,3.5,1176991982
2794,7153,5.0,1176991984
2794,2011,3.5,1176991989
2794,1374,3.5,1176992007
2794,1127,3.5,1176992012
2794,1391,3.0,1176992017
2794,160,2.5,1176992023
2794,653,3.0,1176992026
2794,1485,3.0,1176992031
2794,48394,4.0,1176992128
2794,6350,4.0,1176992150
2794,34405,4.5,1176992212
2794,44191,4.5,1176992215
2794,1274,4.5,1176992217
2794,1748,5.0,1176992220
2794,5903,4.0,1176992229
2794,3703,4.0,1176992232
2794,33493,4.5,1176992235
2794,48774,4.0,1176992247
2794,48780,4.0,1176992262
2794,741,4.5,1176992270
2794,1199,4.0,1176992296
2794,2761,4.0,1176992302
2794,48043,3.5,1176992309
2839,377,4.0,1034971780
2839,5696,3.0,1034971808
2839,4446,3.0,1034971837
2839,5796,2.0,1034971837
2839,2003,2.0,1034971851
2839,2054,3.0,1034971931
2992,1288,5.0,959275240
2992,702,4.0,959275240
2992,1196,3.0,959275240
2992,1276,5.0,959275240
2992,2345,4.0,959275240
2992,265,5.0,959275256
2992,800,2.0,959275256
3157,2427,5.0,1308943525
3157,42418,5.0,1308943535
3157,86898,5.0,1308943548
3157,1727,4.0,1308943623
3157,1263,5.0,1309606747
3200,7190,5.0,1230232151
3200,1035,5.0,1230232166
3200,44555,5.0,1230233561
3200,50,5.0,1230233638
3200,7086,5.0,1230234284
3349,54001,4.0,1279839777
3349,8368,4.0,1279839786
3349,4896,4.0,1279839789
3349,2406,4.0,1279839807
3349,1291,4.0,1279839832
3349,2115,4.0,1279839841
3349,34,4.0,1279840347
3349,6791,4.5,1279840367
3349,46976,4.5,1279840994
3598,2762,3.5,1177902167
3598,590,4.5,1177902209
3598,2858,4.0,1177902222
3598,356,4.0,1177902226
3598,8636,3.0,1177902230
3598,5952,4.0,1177902234
3598,6671,4.5,1177902752
3607,1285,5.0,979453176
3607,588,5.0,979453229
3607,1073,2.0,979453287
3607,1968,5.0,979453287
3607,357,4.0,979453313
3607,3882,2.0,979453335
3607,1580,3.0,979453394
3607,1923,3.0,979453394
3607,2081,5.0,979453394
3663,1721,1.5,1205489065
3663,1240,4.0,1205489082
3663,1101,2.0,1205489232
3663,1225,4.0,1205489248
3663,1573,3.5,1205489300
3663,832,3.5,1205489347
3663,2470,0.5,1205489578
3663,50068,3.5,1205489716
3770,40851,4.5,1286963135
3770,65225,5.0,1286963139
3770,58376,5.0,1286963141
3770,73266,4.5,1286963180
3770,26237,4.0,1286963189
3770,74152,5.0,1286963192
3770,62434,4.0,1286963196
3931,1240,5.0,1022195309
3931,1300,3.0,1022195340
3931,1291,5.0,1022195340
3931,2716,4.0,1022195340
3953,85414,4.5,1346905737
3953,91542,4.0,1346905741
3953,88744,3.5,1346905746
3953,91500,5.0,1346905750
3953,91658,3.0,1346905762
3953,95510,4.0,1346905768
3953,7458,4.0,1346905779
3953,8636,2.5,1346905785
3953,919,3.0,1346905793
3953,6333,4.5,1346905797
3953,4148,3.5,1346905800
3953,40819,4.0,1346905811
3953,59315,5.0,1346905816
4084,2858,4.0,1299489160
4084,79132,5.0,1299489161
4084,3949,5.0,1299489182
4084,56367,3.5,1299489461
4084,47099,5.0,1299489542
4228,47,5.0,1357075937
4228,593,5.0,1357075950
4228,1089,5.0,1357075983
4228,296,5.0,1357075990
4228,608,5.0,1357076011
4228,2028,5.0,1357077842
4228,69757,4.5,1357077913
4293,173,3.0,847479625
4293,282,3.0,847479650
4293,442,3.0,847479650
4293,141,4.0,847479696
4293,196,3.0,847479696
4293,736,3.0,847479696
4320,6502,3.0,1170689263
4320,1127,2.0,1170689286
4320,1214,3.5,1170689341
4320,1200,3.0,1170689346
4320,1693,3.0,1170689381
4320,27660,3.5,1170689423
4320,1208,2.5,1170689451
4320,150,3.0,1170689461
4320,31804,4.5,1170689528
4320,32,4.5,1170689571
4320,293,4.5,1171729054
4324,362,5.0,848950995
4324,455,4.0,848950995
4324,543,4.0,848951021
4324,596,5.0,848951021
4324,616,5.0,848951065
4324,419,4.0,848951102
4324,169,4.0,848951121
4324,374,5.0,848951180
4324,531,4.0,848951180
4324,361,5.0,848951230
4336,68954,4.0,1287390298
4336,2797,3.0,1287390305
4336,2291,4.5,1287390309
4336,46578,4.0,1287390319
4336,2012,2.0,1287390325
4336,586,3.0,1287390331
4336,3751,3.5,1287390333
4336,2355,5.0,1287390337
4336,2329,4.0,1287390363
4336,8360,3.0,1287390368
4336,48780,4.0,1287390376
4336,39,3.0,1287390380
4336,4878,5.0,1287390421
4336,551,5.0,1287390442
4349,76251,4.0,1507570397
4349,118696,5.0,1507570397
4349,1732,5.0,1507570399
4349,778,4.5,1507570402
4349,1214,4.5,1507570406
4349,122886,5.0,1507570407
4349,110102,4.5,1507570409
4349,71535,4.0,1507570417
4349,143355,5.0,1507570438
4350,552,4.0,836495264
4350,280,5.0,836495281
4350,368,5.0,836495297
4350,485,4.0,836495326
4350,248,3.0,836495343
4350,170,5.0,836495368
4350,594,5.0,836495368
4350,520,4.0,836495383
4350,249,5.0,836495383
4350,362,5.0,836495408
4516,905,4.0,1332896222
4516,1136,5.0,1332896225
4516,593,5.0,1332896228
4516,2858,4.5,1332896230
4516,1945,5.0,1332896239
4516,1197,5.0,1332896241
4516,5971,4.5,1332896260
4516,3462,5.0,1332896269
4516,541,4.5,1332896283
4516,7361,4.5,1332896298
4544,2959,5.0,1253561669
4544,2329,4.0,1253561680
4544,60293,4.5,1253561694
4544,555,3.5,1253561710
4544,38061,4.0,1253561729
4544,4126,4.0,1253561741
4544,44191,4.5,1253561763
4544,53519,4.0,1253561776
4544,54995,4.0,1253561793
4544,2428,3.5,1253561803
4544,70,4.0,1253561821
4544,441,4.5,1253561842
4544,70286,4.5,1253561859
4646,317,5.0,838812327
4646,236,4.0,838812353
4646,282,5.0,838812353
4646,357,4.0,838812353
4646,527,5.0,838812353
4646,141,5.0,838812375
4646,2,5.0,838812375
4646,151,4.0,838812375
4646,62,5.0,838812407
4646,471,5.0,838812407
4703,6541,2.0,1498429586
4703,5507,3.5,1498429598
4703,27706,2.5,1498429646
4703,6564,2.5,1498429658
4703,6297,3.0,1498429727
4703,6264,3.0,1498429782
4703,5882,3.0,1498429788
4703,6880,0.5,1498429816
4703,7380,2.5,1498430006
4703,8808,2.5,1498430009
4703,5480,2.0,1498430088
4703,43560,2.0,1498430093
4703,5804,3.5,1498430095
4703,5389,0.5,1498430118
4703,5092,2.5,1498430135
4703,5501,1.5,1498430162
4703,42009,4.0,1498430207
4703,8830,1.0,1498430215
4703,2712,0.5,1498430312
4703,1544,4.0,1498430324
4703,1608,3.5,1498430337
4713,6662,3.5,1203332705
4713,296,4.0,1203332716
4713,4995,3.0,1203334425
4713,5952,4.5,1203334429
4713,260,5.0,1203334437
4713,589,3.0,1203334445
4713,8961,3.0,1203334453
4713,480,3.5,1203334456
4713,593,3.0,1203334526
4713,356,3.5,1203334529
4713,1198,4.0,1203334533
4713,1240,3.5,1203334551
4713,780,0.5,1203334558
4713,4993,4.5,1203334579
4713,231,1.0,1203334606
4713,1270,4.0,1203334614
4713,2683,3.5,1203334620
4713,1214,3.5,1203334636
4713,2716,4.0,1203334643
4713,50,4.5,1203334648
4871,1682,3.0,1529427266
4871,122918,3.5,1529427290
4871,58803,4.0,1529427308
4871,122920,3.5,1529427327
4871,57669,4.0,1529427353
4871,57640,3.0,1529427407
4871,65514,4.5,1529427456
4871,91500,4.0,1529427471
4871,4973,4.0,1529427494
4871,7153,5.0,1529427500
4871,4993,5.0,1529427501
4874,805,5.0,859315699
4874,762,3.0,859315699
4874,802,5.0,859315699
4874,1356,5.0,859315699
4942,2858,5.0,1503747174
4942,5971,5.0,1503747345
4942,115713,4.5,1503747381
4942,91529,5.0,1503759953
4942,2617,5.0,1503799518
4942,31685,5.0,1503801751
4942,3147,5.0,1512058525
4942,168252,5.0,1512059881
4942,60074,5.0,1512059891
4942,72641,4.5,1516467525
5024,2502,2.0,1005509255
5024,2581,4.0,1005509255
5024,3325,3.0,1005509255
5024,3512,3.0,1005509303
5024,2598,2.0,1005509303
5024,1513,3.0,1005509321
5024,2724,3.0,1005509321
5024,3617,1.0,1005509321
5024,2396,3.0,1005509338
5024,2485,4.0,1005509338
5024,2961,4.0,1005509338
5024,2763,5.0,1005509354
5024,3176,4.0,1005509354
5024,2987,3.0,1005509381
5024,3909,3.0,1005509381
5036,1466,3.5,1436890619
5036,2770,2.0,1436890630
5036,3717,3.0,1436890634
5036,2723,3.0,1436890659
5036,92259,5.0,1436898371
5036,4226,5.0,1436898382
5104,28,3.5,1128538463
5104,1066,3.5,1128538476
5104,902,4.5,1128538489
5104,8983,1.5,1128538501
5104,6711,2.5,1128538517
5104,6183,4.5,1128538528
5104,265,3.0,1128538573
5104,8961,4.0,1128538606
5104,7834,5.0,1128538615
5104,951,5.0,1128538620
5104,916,5.0,1128538633
5104,7833,5.0,1128538647
5104,955,5.0,1128538651
5104,915,5.0,1128538671
5254,90405,4.0,1471694450
5254,62155,5.0,1471694452
5254,96588,4.0,1471694493
5254,56941,3.5,1471694511
5254,68135,4.0,1471694516
5254,89745,0.5,1471694521
5254,88140,0.5,1471694523
5254,102903,4.0,1471694541
5254,8965,5.0,1471694576
5254,56367,3.5,1471694583
5254,74688,3.5,1471694594
