user_id,item_id,timestamp
8268,2931,1117486008
8268,1210,1117486080
8268,1246,1117486098
8268,6775,1117486103
8268,1097,1117486156
8268,3252,1117486176
8268,6403,1117486271
8268,1183,1117486449
8268,7172,1117486459
8268,1173,1117486466
8268,7060,1117486542
8268,6466,1117486546
8268,7008,1117486672
8268,1306,1117486749
8268,457,1117487070
8268,1307,1117487265
8268,1243,1117487350
8397,6331,1073493686
8397,5669,1073493692
8397,1198,1074266626
8397,5952,1074266661
8397,2140,1074266681
8397,3386,1074266696
8397,6790,1074266711
8397,5951,1074266740
8397,4584,1074266767
8474,7482,1357708078
8474,6283,1357708103
8474,6156,1357708124
8474,87306,1357708328
9118,6552,1359687656
9118,318,1359687666
9118,39183,1359687671
9118,49130,1361300296
9118,49286,1361300315
9118,3967,1361300340
9118,72641,1361300370
9118,4022,1361300549
9118,508,1361300551
9118,8958,1361300556
9118,1307,1361300563
9118,44199,1361300602
9118,161,1361300648
9118,30707,1361300662
9118,5464,1361300674
9118,89804,1361300688
9118,8910,1361300691
9118,40583,1361300697
9118,150,1361300701
9118,58047,1361302354
9118,66203,1361302370
9118,2424,1361302386
9118,4246,1361302411
9118,8969,1361302422
9118,2671,1361302468
9118,51255,1361302531
9118,357,1361302589
9118,6807,1361302671
9146,3086,1454210599
9146,1307,1454210691
9146,1259,1454210695
9146,1302,1454210715
9146,3448,1454210721
9146,1293,1454210734
9146,1228,1454210737
9146,1962,1454210747
9146,4361,1454210757
9146,2915,1454210760
9146,1231,1454210767
9146,1923,1454210837
9269,2082,977853313
9269,2124,977853335
9269,2572,977853365
9269,4015,978378746
9269,924,978378879
9269,2571,978749134
9269,671,978749150
9269,780,978749168
9269,480,978749168
9269,2012,978749195
9269,788,978749236
9269,1831,978749236
9269,1544,978749253
9269,1148,978749351
9269,2394,978749351
9269,745,978749351
9269,1460,978749442
9269,2036,978749521
9269,2152,978749559
9269,3990,978749727
9269,216,978750042
9269,2555,978750231
9269,2683,978750231
9269,2694,978750251
9269,1911,978750303
9269,3408,978750335
9269,2392,978750501
9269,2761,978750501
9533,2797,1267340237
9533,2144,1267340249
9533,4489,1267340260
9533,3526,1267340274
9533,4135,1267340283
9533,3087,1267340286
9533,2987,1267340292
9533,3033,1267340312
9533,4679,1267340318
9533,2011,1267340323
9533,4214,1267340328
9533,2261,1267340381
9533,2463,1267340398
9533,3591,1267340404
9533,2918,1267383527
9533,2133,1267383532
9533,6304,1267423059
9604,69122,1349506172
9604,364,1349506642
9604,4995,1349506663
9604,1968,1349506964
9604,2572,1349507407
9604,2541,1349507410
9604,5810,1349507589
9604,4054,1349507623
9604,3969,1349507627
9839,1196,1065624792
9839,1210,1065624794
9839,47,1065624833
9839,1619,1065624917
9839,2571,1065625062
9839,32,1065625213
9839,1240,1065625250
9839,920,1065625316
9839,1307,1065625353
9839,2184,1065625359
9839,1235,1065625523
9839,2067,1065625566
9839,1246,1065625634
9839,2871,1065625680
9839,105,1065625706
9839,1271,1065625777
9839,541,1065626008
9839,1079,1065626165
9839,457,1065626388
9839,4008,1065626768
9839,1586,1065626840
9839,2268,1065626861
9839,653,1065627054
9839,1044,1065627198
9898,4878,1318878450
9898,2594,1318878475
9898,3000,1318878480
9898,356,1318878737
9898,2683,1318878903
9898,318,1318879032
9950,4349,1113198015
9950,3608,1113198020
9950,3341,1113198034
9950,1914,1113198038
9950,7311,1113198058
9950,34,1113198068
9950,1226,1113198098
9950,6377,1113198196
9950,2248,1113198210
9950,3088,1113198224
9950,1269,1113198246
9950,2324,1113198251
9950,1968,1113198275
9950,915,1113198347
9950,2321,1113198358
10169,542,838918121
10169,3,838918121
10169,262,838918185
10169,261,838918279
10169,508,838918313
10169,31,838918376
10169,515,838918429
10169,272,838918455
10169,22,838918455
10169,466,838918517
10169,370,838918517
10314,2941,974669005
10314,1057,974669005
10314,1416,974669028
10314,1380,974669028
10314,3083,993957620
10314,1449,993957620
10314,912,993957674
10314,4361,993957674
10314,1247,993957700
10314,1197,993957743
10372,216,910535289
10372,1410,910535333
10372,1642,910535425
10372,2042,910535444
10372,532,910535496
10372,489,910535522
10372,656,910535540
10372,673,910535578
10372,1911,910535578
10372,414,910535597
10372,460,910535618
10372,867,910535702
10450,509,1016219991
10450,1298,1016220020
10450,2657,1016220042
10450,1125,1016220042
10450,1288,1016220074
10450,4226,1016220176
10450,2718,1016220233
10667,539,834653309
10667,277,834653309
10667,266,834653376
10667,39,834653376
10796,494,832018962
10796,2,832019040
10796,170,832019040
10796,328,832019040
10796,172,832019118
10796,93,832019189
10796,737,832019238
11097,317,867594483
11097,1270,867594506
11097,1278,867594549
11097,1304,867594549
11097,1244,867594631
11176,58,833657174
11176,527,833657291
11176,500,833657406
11176,597,833657469
11212,33660,1318836225
11212,1721,1318836242
11212,5995,1318836248
11212,4995,1318836256
11212,64197,1318836276
11212,97,1318918194
11212,123,1318918200
11212,665,1318918249
11212,247,1318918314
11212,58,1318918386
11212,1900,1318918448
11212,215,1318918485
11212,2324,1318918516
11212,4334,1329601185
11212,2594,1329601221
11212,86781,1329601289
11212,86884,1329601413
11272,98961,1540304881
11272,1036,1540304882
11272,1089,1540304883
11272,1203,1540304887
11319,63082,1287198153
11319,2194,1287198162
11319,50068,1287198178
11319,2028,1287198183
11319,41571,1287198525
11319,2718,1287198934
11319,62799,1287203807
11319,53322,1287203825
11319,8984,1287203828
11319,69526,1287203876
11319,53996,1287203879
11319,1246,1287212091
11355,99114,1565457019
11355,2003,1565457047
11355,593,1565457165
11355,1258,1565457172
11376,4886,1009160405
11376,4306,1009160445
11376,4246,1009160462
11376,4299,1009160462
11376,1197,1009160540
11376,4981,1009160624
11376,4896,1009160728
11376,3807,1009160775
11376,965,1009160866
11576,68157,1568918205
11576,6874,1568918230
11576,7438,1568918232
11576,3578,1568918329
11576,4886,1568918343
11576,4963,1568918359
11576,8961,1568918367
11576,5418,1568918374
11576,60069,1568918380
11576,59315,1568918383
11599,168498,1525289838
11599,114439,1525289843
11599,162322,1525289941
11599,165347,1525289951
11599,103339,1525289955
11599,101362,1525289966
11599,108156,1525289977
11599,68205,1525289988
11599,96691,1525289996
11599,59784,1525290043
11599,648,1525290116
11599,1101,1525290129
11599,111360,1525290159
11599,176371,1525290210
11599,152591,1525290275
11599,138212,1525290291
11599,6754,1525290310
11599,65514,1525339810
11599,79553,1525339827
11599,110501,1525339830
11599,166558,1525340021
11632,4645,1076956393
11632,6708,1076956419
11632,6711,1076957347
11632,1645,1076970571
11632,2571,1076970891
11632,4226,1077370107
11632,586,1077383900
11632,3355,1077822985
11632,1175,1078077255
11632,6774,1078836122
11632,778,1079185467
11632,7361,1100878952
11632,6016,1100878961
11667,318,1111614410
11667,7153,1111614421
11667,1219,1111614427
11667,1234,1111614445
11667,3198,1111614472
11668,115569,1542012725
11668,76093,1542012734
11668,112183,1542012764
11668,108729,1542012780
11668,101525,1542012790
11668,106100,1542012804
11668,5903,1542012948
11668,71535,1542012959
11668,4776,1542012981
11668,139385,1542012984
11668,164179,1542013185
11668,81562,1542013188
11866,99114,1511780855
11866,48982,1511780861
11866,115713,1511780863
11866,296,1511781130
11866,73017,1511781132
11866,589,1511781137
11866,364,1511781139
11866,8874,1517243894
11866,54503,1517243898
11866,72226,1517243909
11866,69757,1517244795
11912,2791,966093533
11912,2918,966093533
11912,3114,966093533
11912,342,966093560
11912,235,966093560
11912,2248,966093560
11912,3265,966093610
11912,1233,966093610
11912,2944,966093610
11912,1387,966093610
11912,1291,966093641
11912,110,966093641
11912,1221,966093641
11912,1036,966093641
11912,2366,966093641
11912,457,966093641
11912,2947,966093641
11912,21,966093697
11912,1287,966093712
11912,3418,966093713
11912,3578,966093713
11912,1610,966093713
11912,555,966093737
11912,592,966093737
11912,2194,966093737
11912,1224,966093772
11912,3811,966093772
11912,3699,966093820
11912,1129,966093842
12077,3176,969195504
12077,3298,969195675
12077,2908,969195858
12077,1952,969196032
12077,1084,969196032
12077,923,969196221
12077,1219,969196318
12077,1299,969196318
12077,908,969196401
12077,3022,969196401
12077,3468,969196469
12077,306,969196469
12077,1252,969196469
12077,1225,969196505
12077,1956,969196555
12114,163809,1506240316
12114,293,1506240815
12114,296,1506240923
12114,159858,1506241938
12114,51540,1506242139
12234,541,1482555541
12234,904,1482555567
12234,922,1482555631
12234,912,1482555633
12234,76111,1482555733
12234,5299,1482555779
12234,136469,1482555816
12234,586,1482556059
12234,2953,1482556082
12234,913,1482556155
12234,2935,1482556574
12234,118888,1482556865
12234,965,1482558632
12306,50,840395802
12306,586,840395817
12306,527,840395837
12306,508,840395957
12306,551,840395957
12315,5444,1506176577
12315,3949,1506176581
12315,57669,1506176613
12315,56367,1506176623
12315,44195,1506176630
12315,72011,1506176641
12315,69757,1506176692
12315,80549,1506311762
12330,3546,1032857285
12330,3645,1032857285
12330,2067,1032857285
12330,4399,1032857285
12330,1013,1032857306
12330,3333,1032857319
12330,926,1032857386
12330,5114,1032857386
12330,3475,1032857386
12330,1103,1032857411
12330,1237,1032857411
12330,3035,1032857411
12330,3038,1032857411
12330,1203,1032857411
12330,971,1032857459
12330,4420,1032857482
12330,5659,1032857482
12330,5552,1032857527
12670,5060,869144804
12670,1200,869144804
12670,338,869144827
12670,1373,869144827
12670,1285,869144862
12670,924,869145035
12670,153,869145104
12670,520,869145175
12670,830,869145221
12670,379,869145264
12670,1562,869145265
12670,736,869145422
12670,1037,869146028
12670,1092,869146114
12670,1214,869146114
12670,165,869146114
12670,610,869146176
12670,234,869146176
12670,541,869146176
12867,1835,1047136411
12867,256,1047136439
12867,1370,1047136439
12867,4025,1047136488
12867,4676,1047136488
12874,608,962024973
12874,296,962024973
12874,1617,962024973
12874,50,962024973
12903,2028,1485463889
12903,750,1485463895
12903,1089,1485463896
12903,1201,1485463899
12903,7153,1485463901
13044,5690,1520288263
13044,8914,1520288497
13044,31658,1520288537
13044,1028,1521767898
13044,176371,1526219174
13044,899,1535713659
13044,166643,1535802398
13044,79357,1552316634
13044,900,1552332211
13044,47,1568204691
13044,3000,1570802758
13044,5618,1570802810
13044,50,1570802883
13044,318,1570802936
13093,474,838934313
13093,281,838934339
13093,225,838934449
13093,377,838934449
13093,440,838934486
13122,3468,1443047736
13122,68954,1443047741
13122,1089,1443047750
13122,63082,1443047754
13122,44191,1443047758
13144,2000,1123604337
13144,1954,1123604345
13144,1198,1123604365
13144,1193,1123604379
13144,1214,1123604390
13144,1201,1123604398
13144,1136,1123604402
13275,858,1104947554
13275,1213,1104947815
13275,5954,1104947883
13275,6870,1104947963
13275,1090,1104948155
13275,5989,1104948234
13275,1961,1104948630
13275,2231,1104949129
13387,1617,1140742542
13387,593,1140742548
13387,912,1140742552
13387,7153,1140742620
13387,6807,1140742713
13387,26085,1140742732
13387,2728,1140742778
13387,1172,1140742836
13387,1280,1140783849
13387,1079,1140783999
13387,6244,1140784076
13387,2467,1140784185
13387,7944,1140784217
13387,58,1140784278
13387,2968,1140784490
13387,7297,1140784515
13387,1464,1140784538
13387,1221,1140784688
13387,1254,1140786165
13387,1305,1140786497
13728,130073,1445038319
13728,88405,1445038338
13728,84374,1445038378
13728,5957,1445038385
13728,109483,1445038411
13728,8643,1445038412
13728,56949,1445038415
13728,2424,1445038420
13728,4700,1445038422
13728,5620,1445038427
13728,7444,1445038435
13728,5,1445038439
13855,32587,1294261169
13855,8665,1294261193
13855,63062,1294261201
13855,7438,1294261213
13855,2231,1294261232
13855,4007,1294261237
13855,2268,1294261256
13855,8958,1294261282
13855,33166,1294261305
13855,457,1294261314
13855,59369,1294261340
13855,55094,1294261352
13855,1185,1294261389
13855,74458,1294261396
13855,1625,1294261425
13855,4226,1294261484
13981,185,833198431
13981,16,833198531
13981,11,833198531
13981,2,833198531
14146,1370,854993568
14146,1385,854993597
14146,1100,854993627
14146,380,854993627
14146,511,854993652
14146,145,854993652
14146,1129,854993653
14146,168,854993653
14146,592,854993675
14146,480,854993675
14146,589,854993709
14146,208,854993872
14194,5524,1107908207
14194,4821,1107908211
14194,3285,1107908246
14194,4019,1107908314
14194,3408,1107908339
14194,4226,1107908363
14194,5989,1107908423
14194,6187,1107908431
14194,7147,1107908446
14194,5668,1107908499
14194,5066,1107908524
14194,3998,1107908531
14194,7285,1107908567
14194,4372,1107908574
14194,5013,1107908646
14373,1083,843594081
14373,1034,843594106
14373,469,843594287
14373,663,843594518
14373,1097,843594579
14373,1099,843594627
14373,373,843595466
14760,1246,965296994
14760,1701,965297031
14760,1263,965297093
14760,2871,965297093
14760,1370,965297150
14760,1036,965297150
14760,1088,965297171
14760,2944,965297171
14760,2067,965297187
14760,1466,965297202
14760,2949,965297237
14760,1029,965297363
14843,2657,1044557827
14843,1214,1044557840
14843,5605,1044557912
14843,1220,1044557924
14843,4995,1044557969
14843,924,1044557981
14843,6016,1044558153
14970,1641,1071979261
14970,5128,1071979302
14970,4306,1071979373
14970,5816,1071979378
14970,4896,1071979380
14970,5294,1071979456
14970,5445,1071979459
14970,4720,1071979463
14970,3952,1071979470
14970,4020,1071979517
14970,4965,1071979521
14970,6059,1071979559
14970,3996,1071979800
14970,4022,1071979805
14970,5349,1071979807
14970,3408,1071979905
14970,2997,1071980140
14970,2762,1071980637
14970,440,1071980695
14970,11,1071980699
15071,362,843765097
15071,216,843765117
15071,112,843765117
15071,596,843765273
15071,104,843765424
15202,2804,1111087867
15202,7013,1111087872
15202,904,1111087894
15202,8207,1111087906
15202,111,1111088018
15202,908,1111088038
15202,1219,1111088042
15202,2762,1111088054
15202,6807,1111088070
15230,1968,1485551931
15230,149334,1485551931
15230,1732,1485551932
15230,64614,1485551932
15230,104879,1485551932
15230,2542,1485551932
15230,106916,1485551932
15230,586,1485551932
15230,34189,1485551932
15230,2953,1485551932
15230,33493,1485551932
15230,27022,1485551932
15230,3535,1485551932
15230,4995,1485551932
15230,5378,1485551932
15239,527,1460076430
15239,122882,1460076450
15239,115713,1460076451
15239,6377,1460076452
15239,112852,1460076454
15239,1210,1460076470
15239,919,1460076505
15259,1271,974054342
15259,3420,974054397
15259,2730,974054426
15259,3546,974054460
15308,2028,1474401125
15308,356,1474401128
15308,1036,1474401139
15308,2762,1474401184
15308,3147,1474401218
15308,457,1474401250
15308,4995,1474401270
15308,2959,1474401280
15308,1200,1474401283
