user_id,item_id,timestamp
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0486799182,1458091191000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,0880795034,1481912261000
AEYPQH33ZCBQNLOOLD3HGEGNF5SA,1891434179,1486916208000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0451214943,1116180444000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0451460278,1117471769000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0441012795,1117536179000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0553587080,1119109213000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0758211333,1141582416000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0373802455,1141585575000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0451218043,1142191018000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0515140872,1142785412000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0765348357,1142791793000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0441014003,1147056011000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0553588184,1147056754000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0373802358,1147057067000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0765354004,1147058392000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0425207978,1165773925000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,0425241130,1309629257000
AHG72ACR5SCVBYCFM5VTLHZAP5RA,B078WSS8MS,1578322098743
AHAYX6YWLK52LPXFSE2QUNMMS44A,0851518214,1653364526212
AHAYX6YWLK52LPXFSE2QUNMMS44A,1684620406,1658293015228
AHAYX6YWLK52LPXFSE2QUNMMS44A,0486845400,1659637329880
AHAYX6YWLK52LPXFSE2QUNMMS44A,014313695X,1667443410296
AHAYX6YWLK52LPXFSE2QUNMMS44A,1250279704,1676140780147
AHAYX6YWLK52LPXFSE2QUNMMS44A,1497205719,1676522027857
AHAYX6YWLK52LPXFSE2QUNMMS44A,1423663535,1676522542597
AG6GPIKENPZRBMYKTGNF46XUN7FA,0316955124,1450962281000
AG6GPIKENPZRBMYKTGNF46XUN7FA,0062403168,1451498583000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1848564325,1456250741000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1600104843,1458754073000
AG6GPIKENPZRBMYKTGNF46XUN7FA,159918589X,1464884729000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1600109896,1466434614000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1624672698,1474395018000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1600105823,1480082666000
AG6GPIKENPZRBMYKTGNF46XUN7FA,B00KXJHO7U,1484849034000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1506702163,1486752315000
AG6GPIKENPZRBMYKTGNF46XUN7FA,1506703682,1506079383472
AG6GPIKENPZRBMYKTGNF46XUN7FA,0671654187,1527598313579
AGVBTVXSZPR2CEAEERG77TLXZYMQ,0785109315,1047653450000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,0805063196,1050072415000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,1563893126,1051269032000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,1563893274,1051270051000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,0785111573,1053815676000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,156389405X,1053816614000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,1401200346,1065925256000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,0785111638,1069689824000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,0785108785,1073845374000
AGVBTVXSZPR2CEAEERG77TLXZYMQ,087135277X,1115570531000
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0809122332,1506137067989
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1101870052,1511145662488
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0735219869,1515902797941
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1594172080,1516483566869
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,006202423X,1519701077569
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1935940007,1520013918537
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0679734228,1531883737865
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1632990504,1539020222363
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0786860278,1548042077673
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0805069542,1550958746925
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0765382032,1555279227706
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1533091935,1558837545593
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0718022319,1561934595246
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0316392421,1575142471341
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0062277758,1579497549708
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0316378216,1581901303164
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0735225230,1584759895640
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0312427565,1590972237448
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0062565249,1592691873508
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0062401866,1594659553990
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0062094351,1599239034483
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0809138492,1614444515019
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0765386690,1618631885592
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0765386631,1627616684883
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0804102902,1641177008639
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1419750429,1642393350097
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0674729013,1654486471168
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0809115093,1657552430539
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0385343671,1659205709777
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0593311299,1662335540848
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0060855029,1673154903087
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0393061027,1674337459750
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,1250145295,1675743370613
AG4D7KPB3PTMYDG6JGZPGDRPKTGA,0385503954,1041189132000
AG4D7KPB3PTMYDG6JGZPGDRPKTGA,0440237556,1042921405000
AG4D7KPB3PTMYDG6JGZPGDRPKTGA,0515133620,1049844818000
AG4D7KPB3PTMYDG6JGZPGDRPKTGA,0440235685,1054116798000
AG4D7KPB3PTMYDG6JGZPGDRPKTGA,1575661292,1055285734000
AGLZQURCP6E7EEIOWXMNCKWWN7KQ,B08PMJ754Z,1609598670959
AGLZQURCP6E7EEIOWXMNCKWWN7KQ,B08V4QSV6W,1646770563691
AGLZQURCP6E7EEIOWXMNCKWWN7KQ,B0B5H4N1WF,1657269403561
AGLZQURCP6E7EEIOWXMNCKWWN7KQ,B08HY29VM2,1680292016777
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0061567183,1657899691225
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,088289336X,1659561985726
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0528023748,1660601015924
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,1623157439,1662487406166
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,1641523107,1662487551787
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0882894307,1662496303351
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0312131976,1663364023155
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0802127126,1665699970283
AGUWKGBIQOFLSJXC3FPNFKTBSJ4A,0061238619,1676212453850
AHTNFSP7L4UEOL3M2EJTV6MIRRAA,159315237X,1151215014000
AHTNFSP7L4UEOL3M2EJTV6MIRRAA,1416553649,1199060345000
AHTNFSP7L4UEOL3M2EJTV6MIRRAA,0061542555,1228586114000
AHTNFSP7L4UEOL3M2EJTV6MIRRAA,B002ZB26AO,1275805816000
AHK6AQTWZXTKNOEVW754Q7SISBNA,0826355919,1429466153000
AHK6AQTWZXTKNOEVW754Q7SISBNA,0451465644,1485648312000
AHK6AQTWZXTKNOEVW754Q7SISBNA,1477315799,1546715378298
AHK6AQTWZXTKNOEVW754Q7SISBNA,0977859940,1558124407772
AGT43PQODOBFU7DQSFQSPYEX5HKQ,1439102732,1397058617000
AGT43PQODOBFU7DQSFQSPYEX5HKQ,1561589985,1397058745000
AGT43PQODOBFU7DQSFQSPYEX5HKQ,0789211424,1397059001000
AGT43PQODOBFU7DQSFQSPYEX5HKQ,1451697015,1403012314000
AGT43PQODOBFU7DQSFQSPYEX5HKQ,1476746583,1403012877000
AGT43PQODOBFU7DQSFQSPYEX5HKQ,1935223844,1403012968000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0345353145,971323742000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0812533410,971675548000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0812562615,971677252000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0345342968,971837113000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0684801523,971837464000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0374521352,971837900000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0385502532,972777338000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0399233806,972778197000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0393320405,973305262000
AEPDT6DYEN76IMZP5UOC6RLPXDYA,0525945725,975846114000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,1570717257,1019785784000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0912845112,1021859426000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0671002481,1032832064000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0451184785,1035528643000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0061013315,1036487129000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0060934719,1043744094000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,043935806X,1058155133000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0679781587,1060050982000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0553563513,1063157786000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0452284457,1063352792000
AEDAFCOGJU5QB55TRPIB3PKP2YPQ,0060977493,1063693582000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0375408819,988898683000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0870493973,996508112000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0847699528,1010670856000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0066212448,1010680412000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0385500521,1013437693000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0684813637,1015335945000
AHMFKYURWH2B4ZLWBIDE2YBPGONQ,0393049949,1015939729000
AHKYXV7JN2UO3QERHEGKW775HIQA,0061020656,1156107252000
AHKYXV7JN2UO3QERHEGKW775HIQA,034543076X,1157926944000
AHKYXV7JN2UO3QERHEGKW775HIQA,0743287150,1164406749000
AHKYXV7JN2UO3QERHEGKW775HIQA,0765308851,1164599621000
AHKYXV7JN2UO3QERHEGKW775HIQA,0765350378,1173927097000
AHKYXV7JN2UO3QERHEGKW775HIQA,0765310244,1185039462000
AHKYXV7JN2UO3QERHEGKW775HIQA,0812519469,1185118650000
AFVXM7RXLDTBDNZV7FDVGMJ3IU6A,1400098335,1331075570000
AFVXM7RXLDTBDNZV7FDVGMJ3IU6A,0544217624,1388777479000
AFVXM7RXLDTBDNZV7FDVGMJ3IU6A,1250049512,1437603875000
AFVXM7RXLDTBDNZV7FDVGMJ3IU6A,080509329X,1439341399000
AFVXM7RXLDTBDNZV7FDVGMJ3IU6A,1501130447,1473627388000
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,0395971233,1527465697330
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,1945551194,1533567288413
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,0778309169,1568817972316
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,125010310X,1577236271862
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,0593199979,1603572879657
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,1118457471,1374168779000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,142141015X,1387482443000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,0385537883,1400180349000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,1400069491,1405619768000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,0385536011,1422928116000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,0380717638,1427900801000
AEUJZI5CJYP7TAY7XX3WM2YTTEVA,0306825465,1536073013787
AERKCAELXR5ELTP7WHOVU3SL5KJQ,0684813637,1003293018000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,0375405445,1003293060000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,1887392114,1017301321000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,0385518277,1142206367000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,0684824906,1157148623000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,0385504225,1256793859000
AERKCAELXR5ELTP7WHOVU3SL5KJQ,B0044KN08G,1342276547000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,055356773X,1080138499000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0380802325,1083548372000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0446353930,1086704675000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0671004565,1087523837000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0385336357,1089491693000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0515090379,1090633357000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0778320731,1094998386000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0440200563,1097456152000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0446364282,1098552357000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0345391055,1103078607000
AFBAZIUJSVITNKWBDG5D2RFJNWDQ,0778321606,1120664853000
AHQCRSAU63LRJRMGTV2ZYJJZ54KA,B08819QVW3,1660255736697
AHQCRSAU63LRJRMGTV2ZYJJZ54KA,B0B94S99G1,1662400362585
AHQCRSAU63LRJRMGTV2ZYJJZ54KA,1773367226,1674192664675
AHQCRSAU63LRJRMGTV2ZYJJZ54KA,B0BTRVMCZN,1676272094873
AFI6FE3N2QWZNYWPSNGGM3CTFLHA,B01MYDJB6R,1519614714998
AFI6FE3N2QWZNYWPSNGGM3CTFLHA,B07BSPMTSL,1523572486481
AFI6FE3N2QWZNYWPSNGGM3CTFLHA,B01MXW0R7S,1549001583978
AFI6FE3N2QWZNYWPSNGGM3CTFLHA,B06WRSNML4,1565553849120
AFI6FE3N2QWZNYWPSNGGM3CTFLHA,B00B781H60,1658097992150
AGSBWDHMLSIJNGUY3WJW3WVJT3TQ,1579220266,1063577282000
AGSBWDHMLSIJNGUY3WJW3WVJT3TQ,0814404766,1067479104000
AGSBWDHMLSIJNGUY3WJW3WVJT3TQ,0974575003,1078189115000
AGSBWDHMLSIJNGUY3WJW3WVJT3TQ,0810115905,1104708360000
AGSBWDHMLSIJNGUY3WJW3WVJT3TQ,0974575038,1118885031000
AFYLY7JR2Z4SB7D4OI6YU225V2OQ,1439172749,1404862051000
AFYLY7JR2Z4SB7D4OI6YU225V2OQ,0756698855,1404862209000
AFYLY7JR2Z4SB7D4OI6YU225V2OQ,0756667526,1404862869000
AFYLY7JR2Z4SB7D4OI6YU225V2OQ,0446578843,1430019764000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,059652983X,1219247407000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1847193099,1233622664000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0321591933,1233681159000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1847195326,1233817589000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0470402962,1236225784000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0300137370,1239815695000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0596523025,1248460663000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,159327257X,1285871506000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0312607547,1324277096000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0735627215,1328943098000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0735648719,1329323823000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1250004411,1331359585000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1608192695,1343167997000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1435497783,1343168452000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1608193039,1393571277000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1593273894,1447129984000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1476775230,1448337023000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1603585656,1488048915000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0803290969,1497028287000
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0307949583,1515051562283
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0544454383,1546454970131
AE2EQIWFETMRHUOAQQ75IT7OYCWA,0062380222,1594881810850
AE2EQIWFETMRHUOAQQ75IT7OYCWA,1492057290,1617388707574
AFMVE2BGBYR3KWCWIYQHIEP5MZ6Q,1569756872,1227120222000
AFMVE2BGBYR3KWCWIYQHIEP5MZ6Q,0061885681,1299515109000
AFMVE2BGBYR3KWCWIYQHIEP5MZ6Q,1452151849,1489958943000
AFMVE2BGBYR3KWCWIYQHIEP5MZ6Q,1594749418,1489959256000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,076530788X,1129437835000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,1416509119,1132638285000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,1416505423,1181450436000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,1416521313,1188218816000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,1416591478,1239168550000
AHCWZL7LHNR6T7JLO3U3LCEQFLSQ,0441017940,1298502691000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0743204735,1049645558000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0696217120,1049646127000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0743400259,1049646917000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0066212855,1053775360000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0684865475,1054519495000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0060927623,1054581261000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0395735297,1055411455000
AEJPQYTMPLTRRRLLJQIOHIPTBZSA,0345427564,1062864359000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0809028581,1187464052000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0195056868,1187648594000
AG2GVMU23XR45AKQECI3AHTX6MBQ,067003150X,1187657237000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1581348452,1187729319000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0393327450,1188525181000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1400044294,1197718468000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1568522606,1197800744000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1587311852,1197986905000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1400083311,1198941160000
