user_id,item_id,timestamp
72193,7317,1465745745
72193,30812,1466088648
72193,44191,1465885276
72193,45447,1466006689
72193,46972,1463489772
72193,49278,1465884561
72193,51575,1463489832
72193,54503,1463489813
72193,55245,1465921274
72193,55247,1465977418
72193,56587,1463489612
72193,59615,1463489174
72193,63082,1465791595
72193,64969,1463489229
72193,69122,1463489776
72193,81229,1466013535
72193,84152,1465659740
72193,87522,1467408907
72193,87869,1465884507
72193,93510,1465884500
72193,93831,1465662021
72193,94777,1463489780
72193,95441,1463489791
72193,97304,1465791655
72193,97938,1465745715
72193,98961,1466013770
72193,102407,1466013782
72193,106782,1465921034
72193,109374,1465921656
72193,111255,1467556801
72193,115569,1466088418
72193,116797,1465662017
72193,117176,1466013460
72193,119145,1463489828
72193,122904,1463488772
72193,128360,1465921313
72193,134130,1463488766
72193,142488,1463488762
72193,142536,1465884603
72193,143385,1465745702
72193,148626,1463488769
73671,1203,1478971788
73671,7361,1479056964
73671,91658,1489170447
73671,115713,1452251190
73671,134853,1485694657
73671,142997,1479057002
73671,152081,1485694636
73671,160718,1485694632
73671,168252,1489170465
75698,1527,1484481491
75698,1625,1486284502
75698,1645,1483541869
75698,1704,1483541818
75698,2278,1483541876
75698,3176,1484413538
75698,3285,1490524483
75698,3578,1483541811
75698,4239,1486284755
75698,5989,1483541927
75698,6365,1483541931
75698,6934,1486220816
75698,7143,1489305750
75698,7458,1484490977
75698,8644,1483542100
75698,33004,1484412602
75698,34048,1484481623
75698,34319,1483542251
75698,44665,1484480552
75698,52328,1484412859
75698,56174,1484412635
75698,62374,1484413098
75698,62849,1486893461
75698,66198,1484413586
75698,68237,1484420388
75698,71254,1489305818
75698,71530,1485079600
75698,74545,1486306176
75698,80398,1487495129
75698,84392,1484413116
75698,85414,1486203021
75698,86190,1486907334
75698,90405,1483542257
75698,91500,1483543322
75698,91658,1515572788
75698,94864,1484412456
75698,95875,1490533727
75698,97923,1484413069
75698,97938,1483543410
75698,102194,1489305779
75698,103249,1490546707
75698,103253,1484412708
75698,104243,1485684708
75698,104841,1486284307
75698,105504,1490546743
75698,106002,1484480462
75698,106491,1484491008
75698,108190,1484490129
75698,110730,1483542262
75698,111360,1491120307
75698,111759,1483871908
75698,114180,1484412682
75698,114847,1491121116
75698,114935,1484412587
75698,115713,1483542218
75698,116797,1486220701
75698,116823,1484412628
75698,117895,1484490121
75698,119141,1526389723
75698,127096,1489830179
75698,130490,1484500988
75698,131170,1488614169
75698,134130,1483541786
75698,135133,1484412815
75698,135518,1483863242
75698,136018,1486306130
75698,143385,1490430158
75698,150694,1487508515
75698,162606,1486902275
75698,163569,1526399339
75698,164179,1487410133
75698,165101,1485098159
75698,168612,1515572771
75698,169984,1526389332
75698,175197,1526389115
87647,54503,1543693550
87647,93363,1543693468
87647,115569,1543693447
88724,47,1453757582
88724,50,1453757562
88724,1197,1453757572
88724,1958,1453757617
88724,6942,1453757670
88724,55255,1453757548
88724,61323,1453757531
88724,69481,1453757596
88724,94070,1453757491
88724,114662,1453757510
88724,129428,1453757500
88724,131013,1453757522
90436,356,1456233675
90436,1247,1456233717
90436,1573,1456233281
90436,3996,1456233684
90436,4011,1456233276
90436,4022,1456233267
90436,4973,1456233679
90436,7361,1456233682
90436,8638,1456233841
90436,44191,1572527813
90436,60069,1572527808
90436,73881,1456233918
90436,94959,1456233820
90436,106920,1456233837
90436,134130,1456233254
90436,139385,1456233218
90436,194448,1572527796
90436,204698,1572527786
94767,1682,1554658384
94767,1797,1537550988
94767,2028,1531249048
94767,2065,1453059724
94767,3114,1572030640
94767,3994,1554658272
94767,4370,1554657730
94767,5502,1554658276
94767,33493,1469396033
94767,33794,1554658378
94767,55908,1554657758
94767,60037,1554658284
94767,71535,1572030196
94767,74624,1573242766
94767,79702,1554658016
94767,86882,1453059711
94767,91529,1554657982
94767,101362,1457258691
94767,102880,1554658287
94767,103980,1453059704
94767,107406,1469396181
94767,112552,1466277711
94767,112804,1554657870
94767,115149,1572030773
94767,122886,1466277839
94767,122904,1466277841
94767,122906,1554657497
94767,122910,1554657481
94767,122912,1554657489
94767,122914,1572030410
94767,122916,1554657500
94767,122918,1554658020
94767,122926,1554657503
94767,128360,1466277683
94767,134130,1456687387
94767,134853,1554657946
94767,137857,1469396080
94767,139385,1554657961
94767,139644,1457634646
94767,140956,1537550994
94767,143347,1554657511
94767,164179,1499462549
94767,164909,1554657966
94767,166528,1499462627
94767,166534,1554658273
94767,168248,1572030779
94767,168252,1499462617
94767,173145,1537550982
94767,174055,1554658003
94767,176371,1512854795
94767,180031,1554657951
94767,180297,1554657470
94767,182715,1554657435
94767,185029,1554657991
94767,187593,1554657518
94767,188301,1554657506
94767,194448,1554657575
94767,194951,1572031167
94767,195159,1554657520
94767,196889,1554658222
94767,200540,1572030744
94767,200818,1572030783
94767,200820,1572030552
94767,200822,1572030716
94767,201368,1572030582
94767,201586,1572030520
94767,201588,1572030653
94767,201773,1572030421
94767,203218,1572030461
94767,203222,1572030489
94767,204352,1572030214
94767,204698,1572030304
94767,205072,1572030188
96928,3147,1454260796
96928,102194,1454260923
96928,116495,1454152088
96928,127140,1454346061
96928,137337,1454844385
97626,1,1454173593
97626,293,1454173545
97626,296,1504313334
97626,356,1504493356
97626,527,1534173206
97626,588,1535071067
97626,780,1535153056
97626,1020,1534980189
97626,1196,1504312449
97626,1197,1454123269
97626,1198,1471024406
97626,1246,1535071015
97626,1265,1482465420
97626,1566,1482466533
97626,1682,1504313326
97626,1704,1454123281
97626,1721,1504462868
97626,2115,1471025119
97626,2355,1454173901
97626,2571,1504312452
97626,2617,1482466597
97626,2716,1534553337
97626,2762,1471024482
97626,2804,1504312655
97626,2959,1504313328
97626,3147,1471063585
97626,3175,1550448174
97626,3578,1504552139
97626,3615,1471024595
97626,4306,1471024493
97626,4896,1493511516
97626,5010,1498170600
97626,5218,1535071036
97626,5618,1504312450
97626,5816,1534119881
97626,6155,1535071123
97626,6218,1454173912
97626,6942,1471024495
97626,7143,1498170704
97626,7147,1482466261
97626,7361,1454123288
97626,7458,1534553369
97626,8368,1482465417
97626,31658,1504312465
97626,33493,1534979986
97626,33660,1535071058
97626,40815,1471024495
97626,45081,1482466918
97626,45447,1535071001
97626,45672,1535071116
97626,46578,1534120011
97626,46976,1454123431
97626,48394,1535071021
97626,48774,1482465525
97626,49286,1535071161
97626,50872,1471024485
97626,54001,1534119870
97626,55247,1493511578
97626,55269,1504312412
97626,56367,1534553331
97626,58559,1504312447
97626,59421,1535071465
97626,59784,1482466226
97626,60069,1471024640
97626,61240,1454123452
97626,64614,1504312652
97626,64957,1482465583
97626,65261,1454173982
97626,67087,1534553344
97626,68954,1454123096
97626,69757,1534553332
97626,69844,1471024489
97626,70286,1504312673
97626,72641,1454123437
97626,74458,1504313330
97626,74946,1534980192
97626,78499,1454123094
97626,81834,1471024487
97626,81845,1471024499
97626,81932,1534553349
97626,84374,1535071189
97626,86332,1534979981
97626,88405,1535071154
97626,88744,1535071052
97626,89774,1454173559
97626,89864,1534553326
97626,90249,1482466472
97626,92259,1454123050
97626,95167,1493511591
97626,103341,1482465671
97626,106696,1454173934
97626,106782,1504313338
97626,106920,1454173899
97626,108932,1534553330
97626,109673,1535071201
97626,111921,1534980028
97626,112175,1493511526
97626,115149,1504313345
97626,119145,1504312613
97626,120466,1504493462
97626,122882,1504313336
97626,122906,1535071138
97626,122916,1534119868
97626,122922,1504463051
97626,135143,1504552162
97626,135436,1493511664
97626,140110,1504493368
97626,140174,1482466880
97626,146656,1454173570
97626,157296,1550448185
97626,162350,1535510717
97626,163645,1489883547
97626,166528,1498170770
97626,186311,1533915317
97626,190287,1534979947
97894,44195,1471928845
97894,56782,1471928837
97894,60069,1471928839
97894,68157,1471928841
97894,68237,1471928835
97894,68954,1471928852
97894,79132,1471928830
97894,109487,1471928833
97894,122904,1471932659
97894,134130,1471932663
97894,140174,1471932653
97894,142488,1471932664
102817,1305,1509833019
102817,5147,1509832984
102817,7327,1509832997
104310,1704,1552803860
104310,134853,1552803868
104310,192803,1552803856
110284,47,1453321880
110284,50,1483800337
110284,231,1516376592
110284,260,1483460672
110284,296,1491659418
110284,318,1516376612
110284,356,1491659481
110284,500,1516376597
110284,539,1516376587
110284,593,1458455989
110284,608,1491761471
110284,750,1516376221
110284,994,1516375755
110284,1089,1491659444
110284,1198,1483460382
110284,1213,1516376226
110284,1221,1516376412
110284,1222,1491659188
110284,1246,1516376547
110284,1262,1516376457
110284,1265,1491659493
110284,1270,1516376603
110284,1304,1516376543
110284,1307,1516376559
110284,1466,1516376462
110284,1500,1483460400
110284,1517,1516376553
110284,1552,1516376501
110284,1597,1516376473
110284,1610,1516376552
110284,1617,1459108828
110284,1625,1516376505
110284,1645,1516376476
110284,1680,1516376614
110284,1704,1491659816
110284,1732,1491659203
110284,1777,1483460408
110284,1784,1491659846
110284,1923,1516376563
110284,1954,1514654612
110284,2194,1516376527
110284,2268,1516376526
110284,2324,1516376516
110284,2395,1483460405
110284,2447,1516376642
110284,2474,1516376649
110284,2542,1483472835
110284,2571,1483460663
110284,2858,1483800342
110284,2959,1491659609
110284,3104,1516376624
110284,3275,1479412069
110284,3362,1516376273
110284,3408,1453321454
110284,3468,1483460722
110284,3753,1453321484
110284,3755,1459008776
110284,3948,1516376494
110284,4011,1453321434
110284,4014,1453321546
110284,4226,1516376240
110284,4776,1453321661
110284,4973,1516376397
110284,4995,1516376401
110284,5218,1459008747
110284,5225,1516376627
110284,5299,1459008787
110284,5418,1453321407
110284,6373,1453321579
110284,6711,1516376481
110284,8665,1483799517
110284,27773,1516376335
110284,30793,1453321663
110284,44555,1483564131
110284,44665,1483800162
110284,46578,1453321486
110284,47099,1491659906
110284,48516,1453321908
110284,49530,1485108553
110284,49910,1459008633
110284,52319,1514653271
110284,54286,1483799531
110284,55908,1458626622
110284,57669,1453321028
110284,58559,1453321373
110284,60069,1516376436
110284,62849,1483800037
110284,65130,1459017841
110284,68157,1453321509
110284,74458,1458626593
110284,79132,1459008693
110284,80463,1453321748
110284,95443,1458626573
110284,96821,1453321814
110284,104913,1516376229
110284,109374,1483472680
110284,112552,1453321891
110284,158966,1480102428
110284,177593,1516375826
110660,839,1521666199
110660,1584,1521666322
110660,1591,1521666224
110660,1918,1521666275
110660,1970,1521666167
110660,1974,1521666290
110660,2410,1521666221
110660,2411,1521666341
110660,3113,1521666262
110660,4881,1521666297
110660,4979,1521666312
110660,5673,1521666229
110660,6966,1521666293
110660,7458,1521666326
110660,47099,1521666244
110660,68237,1521666286
110660,81562,1521666216
110660,114935,1521666181
110660,148626,1521666265
110660,164179,1521666235
110660,168252,1521666354
124781,161,1526830336
124781,296,1526830550
124781,356,1526829788
124781,527,1526829848
124781,858,1526830545
124781,2268,1526830390
124781,2329,1526829783
124781,3147,1526830503
124781,4226,1526829773
124781,74458,1526829861
124781,88125,1526829561
124781,91500,1526829554
124781,99114,1526829548
124781,106782,1526829551
132557,4011,1476465204
132557,56782,1476470222
132557,139385,1476465200
132557,161634,1476469437
132770,466,1452391644
132770,556,1458494299
132770,673,1452391274
132770,674,1452391435
132770,785,1452392477
132770,908,1465668981
132770,910,1452393542
132770,922,1467138971
132770,923,1489268022
132770,948,1452391186
132770,1073,1452391725
132770,1080,1473792355
132770,1220,1452392421
132770,1235,1452391899
132770,1256,1460573571
132770,1265,1456689050
132770,1281,1467139153
132770,1292,1462314844
132770,1304,1465669142
132770,1394,1456689562
132770,1917,1456689636
132770,1968,1452391916
132770,2303,1455742330
132770,2361,1452392038
132770,2729,1489267202
132770,2792,1452391618
132770,2936,1496607050
132770,2970,1453842668
132770,3002,1456688717
132770,3022,1457475588
132770,3307,1456688563
132770,3310,1524497644
132770,3338,1452392002
132770,3462,1456688579
132770,3468,1457295798
132770,3504,1490410449
132770,3629,1562694635
132770,3929,1460573990
132770,4361,1452391534
132770,4587,1452392080
132770,4979,1457827194
132770,5341,1490410401
132770,5470,1462315723
132770,5679,1456689525
132770,5932,1453842706
132770,6660,1482445860
132770,6787,1460573520
132770,7104,1452547703
132770,8264,1455742346
132770,8361,1456689656
132770,25868,1462314402
132770,25947,1462315911
132770,25999,1456001612
132770,26171,1489266499
132770,26280,1483918028
132770,26375,1452391524
132770,30810,1457827174
132770,30812,1453071366
132770,31374,1465669029
132770,44555,1456689473
132770,54256,1452547685
132770,54503,1483917979
132770,67665,1562694506
132770,69757,1483917970
132770,72030,1467138661
132770,73460,1457295633
132770,86290,1457390669
132770,86377,1468123871
132770,90378,1562694423
132770,91869,1452392802
132770,94959,1482445834
132770,111647,1460573702
132770,112183,1491092289
132770,159817,1490410471
132770,171495,1562694399
132770,180497,1562694730
132770,187815,1562694451
132770,192385,1562694770
132770,192803,1562694753
132770,195497,1562694712
137172,32587,1457367363
137172,33162,1457367759
137172,33679,1457367525
137172,36529,1457367557
137172,40815,1457367479
137172,41566,1457367507
137172,44191,1457367371
137172,45447,1457367579
137172,48780,1457367358
137172,49278,1457367690
137172,50872,1457367474
137172,51662,1457367434
137172,53996,1457367548
137172,54286,1457367347
137172,58559,1457367392
137172,60069,1457367360
137172,61323,1457367618
137172,79702,1457367290
137172,85414,1457367235
137172,87232,1457367226
137172,96610,1457367255
145219,165,1461287679
145219,260,1461112553
145219,457,1461287695
145219,1036,1461112563
145219,1089,1461287674
145219,1210,1461112555
145219,1213,1461287676
145219,1370,1461287689
145219,1537,1461288153
145219,1608,1461287654
145219,2023,1461287704
145219,2028,1461112587
145219,2683,1460418383
145219,3481,1461112411
145219,3535,1461112470
145219,3793,1461112372
145219,3863,1461112501
145219,3897,1461112401
145219,3996,1461112381
145219,4014,1461112450
145219,4306,1461112375
145219,4643,1461112480
145219,4886,1461112378
145219,4963,1461112388
145219,5445,1461112385
145219,5989,1461112405
145219,5991,1461112483
145219,6539,1461112368
145219,6870,1461112488
145219,6874,1461112390
145219,7147,1461112423
145219,7438,1461112396
145219,33493,1461112565
145219,33679,1461112510
145219,34162,1461112520
145219,36276,1461287523
145219,40629,1461288045
145219,44694,1461288135
145219,45722,1461112445
145219,52435,1460418473
145219,56367,1461112434
145219,68157,1461112428
145219,69122,1461112461
145219,69524,1461112556
145219,73017,1461112506
145219,81591,1461112518
145219,89745,1461287707
145219,98809,1461112598
145219,118696,1461287692
145219,122886,1461112561
145219,127108,1465522402
145219,133645,1465522391
145219,136864,1461112716
145219,142488,1460418348
145219,148956,1465522372
145219,157232,1461288172
