user_id,item_id,rating,timestamp
1465,3114,4.0,979323888
1465,2987,2.0,979323913
1465,86,3.0,979323913
1465,2701,3.0,979323913
1465,3793,4.0,979323913
1624,125,3.0,831056117
1624,155,3.0,831056125
1624,157,3.0,831056140
1624,258,2.0,831056140
1624,271,3.0,831056186
1624,304,3.0,831056186
1624,312,3.0,831056186
1624,426,3.0,831056208
1624,206,4.0,831056236
1624,635,3.0,831056253
1624,180,4.0,831056253
1624,443,3.0,831056253
1624,103,3.0,831056275
1624,709,3.0,831056275
1624,662,3.0,831056290
1624,27,3.0,831056359
1624,46,3.0,831056372
1624,219,3.0,831056372
1624,241,3.0,831056372
1624,183,4.0,831056398
1624,182,3.0,831056431
1624,287,3.0,831056431
1624,295,3.0,831056431
1624,708,4.0,831056457
1624,72,3.0,831056470
1624,8,3.0,831056470
1624,341,3.0,831056497
1624,687,3.0,831056551
1624,745,5.0,831135529
1647,53123,4.5,1225050510
1647,35957,4.0,1225050521
1647,8366,4.0,1225050544
1647,2248,5.0,1225050555
1647,46967,5.0,1225050561
1647,52328,4.5,1225050573
1647,4344,4.0,1225050581
1647,55269,5.0,1225050592
1647,4979,4.5,1225050602
1647,48043,4.5,1225050611
1647,47610,4.0,1225050620
1647,8950,4.0,1225050626
1647,4448,4.0,1225050640
1647,2890,4.0,1225050653
1647,5171,4.0,1225050661
1647,2105,5.0,1225050669
1647,37384,4.0,1225050677
1647,4873,4.0,1225050683
1647,6979,4.0,1225050689
1647,4370,3.5,1225057771
1647,37386,3.0,1225057792
1647,172,3.0,1225057800
1647,4848,4.5,1225057896
1690,32,4.0,1039585672
1690,3571,3.0,1039585672
1690,414,3.0,1039586041
1690,5816,5.0,1039586041
1698,86,3.0,850811815
1698,694,3.0,850811815
1698,839,3.0,850811815
1698,43,2.0,850811950
1698,81,2.0,850811950
1698,725,3.0,850811950
1698,766,3.0,850812085
1698,613,3.0,850812085
1698,612,3.0,850812086
1755,91542,4.5,1556107495
1755,112175,3.5,1556107504
1755,50872,4.0,1556107529
1755,1580,4.0,1556107535
1755,97938,4.5,1556107557
1755,3624,4.0,1556107566
1755,74580,3.5,1556107571
1755,595,3.0,1556107580
1755,4701,4.0,1556107593
1755,97913,4.0,1556107619
1755,188797,3.5,1556107625
1755,48982,4.0,1556107629
1755,5218,4.0,1556107633
1755,166461,4.5,1556107653
1755,82169,4.0,1556107659
1755,87869,4.5,1556107672
1755,79185,4.0,1556107681
1774,1003,3.0,864291853
1774,837,4.0,864291961
1774,1363,1.0,864292027
1774,996,1.0,864292045
1774,784,1.0,864292071
1774,990,2.0,864292071
1774,801,3.0,864292094
1774,1410,2.0,864292094
1798,6377,4.0,1446882830
1798,74727,5.0,1446882833
1798,608,3.5,1446882861
1798,78637,4.0,1446882877
1798,8961,3.5,1446882883
1798,117533,4.5,1446882912
1798,122886,5.0,1446882925
1798,87222,4.0,1446882936
1798,84944,4.5,1446882940
1798,86298,4.0,1446882996
1798,61236,5.0,1446882999
1798,8798,2.5,1446920064
1798,30749,1.5,1446920068
1798,30707,2.0,1446920074
1798,49530,2.0,1446920076
1798,69524,2.0,1446920077
1798,750,2.0,1446920079
1798,40819,1.5,1446920081
1798,64957,4.5,1446920107
1812,8640,2.5,1559500209
1812,45447,3.0,1559500224
1812,188301,1.5,1559500237
1812,114935,3.5,1559500261
1812,162322,2.5,1559500267
1812,2640,2.0,1559500273
1812,114662,2.0,1559500284
1812,177763,3.5,1559500289
1812,136020,4.0,1559500297
1812,86332,3.0,1559500303
1812,95510,2.5,1559500346
1812,86880,3.5,1559500350
1812,116823,3.5,1559500360
1812,106072,3.0,1559500363
1812,176101,3.0,1559500369
1812,173145,3.0,1559500375
1812,103228,2.0,1559500396
1812,64030,3.0,1559500413
1812,48780,5.0,1559500461
1812,2858,3.5,1559500495
1812,72998,4.0,1559865910
1812,68157,4.0,1559865919
1812,63082,4.0,1559865924
1812,202093,1.0,1559865988
1812,122914,3.5,1559866458
1812,197879,4.0,1559866467
1812,1,4.0,1564530847
1812,858,5.0,1564854070
1812,204342,5.0,1566543330
1862,1101,5.0,945135160
1862,1367,2.0,945135160
1862,2683,3.0,945135160
1862,1777,2.0,945135234
1862,2059,1.0,945135234
1862,2077,3.0,945135234
1862,2794,4.0,945135234
1862,2398,5.0,945135375
1862,1569,4.0,945135375
1862,1275,4.0,945135442
1862,1395,4.0,945135442
1862,2124,2.0,945135442
1862,2297,3.0,945135442
1862,2425,3.0,945135442
1862,2710,4.0,945135442
1862,597,5.0,945135587
1862,1722,4.0,945135587
1862,2291,1.0,945135587
1862,1416,5.0,945135647
1862,2513,3.0,945135647
1862,539,3.0,945135700
1862,2539,3.0,945135700
1862,135,4.0,945135749
1862,2803,5.0,945135749
1872,44,3.0,832228958
1872,272,3.0,832229042
1872,6,4.0,832229117
1872,16,3.0,832229117
1872,273,3.0,832229117
1872,457,4.0,832229184
1872,593,4.0,832229184
1872,163,4.0,832229242
1872,145,4.0,832229375
1872,745,4.0,832229570
1872,720,4.0,832229572
2023,8970,3.0,1316275579
2023,36,2.5,1316275588
2023,2918,3.0,1316275594
2023,8961,3.5,1316275598
2023,7160,3.5,1316275605
2023,1036,3.0,1316275617
2023,1500,5.0,1316275627
2023,1387,3.5,1316275648
2023,4886,3.5,1316275655
2023,1,3.0,1316275666
2023,5377,3.5,1316275670
2023,1188,4.0,1316275688
2023,58998,4.0,1316275698
2023,1610,3.0,1316275717
2023,4014,4.0,1316275736
2023,1097,4.0,1316275760
2023,2797,3.0,1316275770
2023,3022,2.0,1316275798
2023,4128,4.0,1316275863
2023,51255,4.5,1316276149
2023,2959,5.0,1316276208
2023,4975,3.5,1316276251
2023,4878,4.0,1316276267
2045,104879,3.5,1544688187
2045,175303,4.0,1544688200
2045,101864,3.5,1544688204
2045,80463,3.0,1544688209
2045,102407,4.0,1544688225
2045,161580,2.5,1544688232
2045,58803,4.0,1544688247
2045,177765,3.5,1544688274
2045,88163,4.0,1544688284
2045,60756,5.0,1544688293
2045,158238,4.5,1544688299
2045,46970,4.5,1544688314
2045,92420,4.0,1544688319
2045,140715,4.0,1544688326
2045,79592,4.0,1544688328
2045,54503,3.0,1544773659
2045,6936,3.5,1544773661
2045,19,3.0,1544773694
2045,551,3.5,1544773702
2045,192385,4.5,1544773716
2045,192389,3.5,1544773836
2045,194004,3.5,1544773842
2045,192393,2.5,1544773855
2045,194969,3.5,1544773878
2045,194783,4.0,1544773885
2130,8464,2.0,1408396289
2130,7254,3.5,1408396299
2130,6934,1.5,1408396303
2130,4896,2.0,1408396312
2130,3275,5.0,1408396319
2130,1235,4.0,1408396406
2130,1193,2.0,1408396461
2134,373,3.0,840328580
2134,428,3.0,840328594
2134,340,3.0,840328612
2134,157,1.0,840328627
2134,802,3.0,840328627
2134,433,1.0,840328682
2134,87,3.0,840328693
2134,279,3.0,840328711
2134,631,3.0,840328729
2134,707,3.0,840328729
2134,155,3.0,840328729
2134,205,3.0,840328778
2134,647,3.0,840328793
2134,241,3.0,840328821
2134,269,3.0,840328835
2134,754,3.0,840328876
2134,301,3.0,840328923
2134,765,3.0,840328950
2134,849,3.0,840328985
2134,837,3.0,840329002
2134,835,3.0,840329016
2134,480,3.0,840329230
2134,161,3.0,840329261
2134,368,2.0,840329280
2134,589,3.0,840329292
2134,805,4.0,840329341
2134,6,3.0,840329352
2134,380,3.0,840329409
2134,165,3.0,840329435
2285,2329,5.0,1447695636
2285,4993,5.0,1447695638
2285,593,5.0,1447695640
2285,2858,5.0,1447695642
2285,92259,5.0,1447695644
2376,194,4.0,835757372
2376,32,5.0,835757409
2376,589,5.0,835757409
2376,223,5.0,835758786
2376,319,5.0,835758787
2376,322,5.0,835758814
2376,36,3.0,835758875
2393,1307,5.0,869287637
2393,1271,5.0,869287654
2393,1240,4.0,869287709
2393,1020,4.0,869287729
2393,1092,3.0,869287729
2393,1216,3.0,869287785
2393,548,3.0,869287805
2393,910,4.0,869287909
2393,731,3.0,869287909
2393,39,3.0,869287951
2393,1225,4.0,869287951
2393,780,4.0,869288051
2393,782,2.0,869288101
2393,1208,4.0,869288145
2393,1370,3.0,869288145
2393,1214,4.0,869288220
2393,1356,4.0,869288393
2393,1290,5.0,869288449
2393,34,3.0,869288476
2393,1275,4.0,869288630
2393,1333,4.0,869288630
2393,1385,4.0,869288735
2393,295,3.0,869288817
2497,105504,4.5,1464732342
2497,1247,5.0,1464732346
2497,2160,5.0,1464732373
2497,1206,4.5,1464732379
2497,903,4.5,1464732380
2497,1222,5.0,1464732382
2497,924,5.0,1464732398
2497,1387,5.0,1464732400
2497,318,4.5,1464788769
2497,147,5.0,1464788800
2497,1982,5.0,1464788874
2497,904,5.0,1464788890
2497,4262,4.5,1464788917
2497,922,5.0,1464788919
2497,905,4.0,1464788935
2497,3307,3.5,1464788964
2497,1260,5.0,1464788970
2497,96821,5.0,1465180462
2497,53000,0.5,1465180565
2497,2459,4.5,1465180576
2497,53993,0.5,1465236572
2505,59315,4.0,1227054331
2505,44555,3.5,1227054352
2505,527,3.5,1227054363
2505,1213,4.0,1227054390
2505,55765,3.5,1227054405
2505,1201,4.5,1227054411
2505,44665,4.0,1227054433
2505,5995,4.0,1227054444
2505,49530,4.0,1227054455
2505,1704,4.0,1227054492
2505,1089,4.0,1227054524
2505,57353,4.0,1227054556
2505,5120,4.5,1227054571
2505,55278,3.5,1227054577
2505,49272,4.0,1227054596
2505,63113,4.0,1227054605
2505,61024,4.0,1227054618
2505,58559,5.0,1227055815
2666,527,4.5,1163553359
2666,7064,4.5,1163553366
2666,2571,4.0,1163553395
2666,2324,4.0,1163553401
2666,1148,4.5,1163553411
2666,6760,5.0,1163553558
2713,185,5.0,860864483
2713,592,4.0,860864483
2713,1101,4.0,860864483
2713,1373,4.0,860864483
2713,1385,4.0,860864483
2713,153,4.0,860864518
2713,423,5.0,860864518
2713,886,3.0,860864518
2713,990,4.0,860864518
2713,1377,4.0,860864541
2713,47,4.0,860864541
2713,172,4.0,860864579
2713,204,3.0,860864579
2713,353,4.0,860864579
2713,379,4.0,860864579
2713,442,4.0,860864579
2713,809,4.0,860864579
2713,20,3.0,860864599
2713,1100,3.0,860864599
2713,44,4.0,860864621
2713,315,3.0,860864621
2713,485,3.0,860864621
2713,519,3.0,860864646
2713,653,3.0,860864646
2713,173,3.0,860864647
2713,1409,4.0,866993552
2742,69784,2.0,1252129185
2742,67788,2.0,1252129205
2742,2572,4.0,1252129232
2742,7444,4.0,1252129279
2781,379,3.0,857610089
2781,434,3.0,857610089
2781,1377,3.0,857610089
2781,316,3.0,857610130
2781,185,3.0,857610212
2781,442,3.0,857610212
2781,485,3.0,857610428
2781,292,3.0,857610575
2781,50,5.0,857610575
2781,257,3.0,857610636
2781,553,3.0,857610636
2781,593,4.0,857610636
2781,1127,3.0,857610721
2781,1219,3.0,857611070
2781,1267,3.0,857611130
2781,1387,3.0,857611130
2781,454,3.0,857611198
2781,1227,3.0,857611246
2781,160,2.0,857611357
2781,1179,2.0,857611727
2793,185,2.0,849268027
2793,1080,3.0,849268092
2793,35,4.0,849268532
2793,345,4.0,849268682
2793,52,4.0,850531622
2793,495,3.0,850532080
2793,17,4.0,850532080
2793,58,4.0,861796480
2825,1952,5.0,939595358
2825,2132,4.0,939595358
2825,1225,3.0,939595767
2825,2300,5.0,939595767
2825,1199,4.0,939595767
2825,953,3.0,939595875
2825,1208,4.0,939595875
2825,1228,4.0,939595875
2825,1674,1.0,939595875
2825,2529,3.0,939595875
2825,1251,5.0,939595953
2825,1131,4.0,939595953
2825,1104,5.0,939596187
3005,1339,4.5,1113621445
3005,175,4.0,1113621455
3005,6378,5.0,1113621507
3005,3398,4.5,1113621525
3005,4961,4.0,1113621537
3005,3033,5.0,1113621540
3005,1464,4.0,1113621542
3005,8957,4.0,1113621555
3005,3186,4.0,1113621629
3005,482,4.5,1113621631
3005,4975,2.0,1113621644
3005,5833,4.0,1113621648
3005,4713,4.0,1113621658
3005,5165,3.5,1113621706
3005,4878,4.5,1113621840
3005,8961,4.0,1113621843
3005,50,4.0,1113621853
3005,4226,4.5,1113621856
3005,296,4.5,1113621859
3005,1136,4.5,1113621878
3005,7153,5.0,1113621892
3005,6807,4.5,1113621901
3005,1222,4.0,1113621904
3005,2858,4.0,1113621907
3005,2692,5.0,1113621916
3005,3949,5.0,1113621925
3005,593,3.5,1113621927
3005,5618,4.5,1113621943
3005,318,4.5,1113621946
3005,1196,5.0,1113621949
3005,1214,5.0,1113621953
3066,2396,3.0,965018823
3066,613,5.0,965018881
3066,555,4.0,965018881
3066,39,3.0,965018881
3066,293,4.0,965018881
3066,3108,3.0,965018902
3066,356,4.0,965018935
3066,377,3.0,965018935
3066,2291,2.0,965018935
3066,105,3.0,965018962
3066,2581,3.0,965018962
3066,1735,3.0,965018983
3066,2340,3.0,965018983
3066,2125,3.0,965019000
3066,342,3.0,965019032
3066,708,3.0,965019032
3066,852,3.0,965019032
3066,2424,3.0,965019032
3066,587,3.0,965019059
3066,1569,2.0,965019059
3066,3614,4.0,965019059
3066,380,3.0,965019155
3066,2108,3.0,965019155
3066,1339,2.0,965019178
3066,539,5.0,965019178
3066,339,3.0,965019202
3066,736,3.0,965019202
3066,1597,4.0,965019202
3066,353,1.0,965019223
3066,236,3.0,965019261
3066,1593,3.0,965019375
3066,2822,3.0,965019375
3066,3,3.0,965019432
3066,2558,2.0,965019432
3066,1605,3.0,965019483
3066,2491,3.0,965019483
3066,2385,2.0,965019504
3066,2629,3.0,965019504
3109,5989,4.0,1547081466
3109,115569,5.0,1547081897
3109,72641,3.0,1547160670
3109,168250,3.0,1547160673
3109,54503,4.5,1547160688
3109,64716,4.5,1547160694
3109,116797,3.5,1547160701
3109,84152,5.0,1547160784
3109,96821,5.0,1547169487
3109,177615,4.0,1547169504
3109,92420,4.5,1547174793
3149,5504,3.0,1035084415
3149,6385,5.0,1057033179
3149,6377,4.5,1057033195
3149,5013,4.5,1057033294
3149,5952,5.0,1057033408
3191,153,1.0,945516936
3191,170,4.0,945516936
3191,1833,4.0,945516936
3191,2126,4.0,945516936
3191,208,2.0,945516972
3191,393,3.0,945516972
3191,1497,2.0,945516972
3191,1591,4.0,945516972
3191,1882,3.0,945517004
3191,2808,3.0,945517004
3191,420,5.0,945517036
3191,204,4.0,945517036
3191,1831,3.0,945517036
3212,532,3.0,847669096
3212,169,3.0,847669096
3212,234,3.0,847669096
3212,477,4.0,847669096
3212,3,3.0,847669111
3212,7,3.0,847669111
3212,198,3.0,847669111
3212,257,4.0,847669111
3212,338,3.0,847669111
3212,427,1.0,847669137
3212,60,3.0,847669137
3212,248,3.0,847669137
3212,305,1.0,847669137
3212,531,4.0,847669156
3212,383,4.0,847669156
3212,372,3.0,847669156
3212,374,3.0,847669156
3212,23,2.0,847669182
3212,249,3.0,847669182
3212,281,1.0,847669182
3212,546,1.0,847669182
3212,708,4.0,847669182
3212,104,1.0,847669201
3212,122,2.0,847669201
3212,306,3.0,847669201
3212,361,2.0,847669201
3212,786,4.0,847669201
3212,232,2.0,847669219
3212,194,3.0,847669219
3212,4,3.0,847669219
3212,14,5.0,847669219
3212,52,5.0,847669219
3212,24,4.0,847669239
3212,382,4.0,847669239
3212,20,3.0,847669255
3212,328,3.0,847669255
3212,514,3.0,847669255
3212,534,3.0,847669255
3212,524,5.0,847669277
3212,533,3.0,847669277
3229,68954,4.0,1286787789
3229,59315,3.5,1286787841
3229,75395,1.5,1286787976
3229,60069,4.0,1286788002
3229,69640,4.5,1286788035
3229,80350,0.5,1286788212
3229,45447,3.0,1286788348
3262,3996,3.0,1301607171
3262,65514,3.5,1301607185
3262,493,4.5,1301607192
3262,1240,4.0,1301607198
3262,2890,4.5,1301607200
3262,3275,4.0,1301607217
3262,2924,5.0,1301607222
3262,8983,4.0,1301607229
3262,589,5.0,1301607244
3262,5903,4.0,1301607257
3262,7445,4.5,1301607263
3262,6539,4.5,1301607268
3262,1954,4.0,1301607273
3262,6333,4.0,1301607279
3282,3578,5.0,1166847628
3282,4993,4.5,1166847631
3282,7153,4.0,1166847635
3282,6539,4.5,1166847638
3282,527,5.0,1166847643
3282,2329,4.5,1166847648
3282,2944,4.5,1166847649
3342,442,3.5,1143610620
3342,7438,4.5,1143610669
3342,7254,4.5,1143610678
3342,7090,4.0,1143610694
3342,6874,4.0,1143610699
3342,7143,4.0,1143610704
3342,6863,3.5,1143610720
3342,5669,3.5,1143610758
3342,5528,4.0,1143610764
3342,4963,4.0,1143610781
3342,5349,4.0,1143610789
3342,4979,4.0,1143610795
3342,4718,3.5,1143610807
3342,49280,4.0,1165524108
3342,48780,4.5,1165524151
3342,46976,4.0,1165524163
3342,48385,4.5,1165524179
3342,48043,4.0,1165524198
3386,16,3.0,836895537
3386,355,3.0,836895537
3386,485,4.0,836895667
3386,362,3.0,836895789
3386,616,1.0,836895930
3496,4676,2.0,996182505
3496,4638,3.0,996182560
3496,4623,3.0,996182600
3496,4621,3.0,996182600
3496,4627,4.0,996182600
3531,60,3.0,840733443
3531,455,1.0,840733443
3531,543,5.0,840733443
3531,596,4.0,840733453
3531,345,5.0,840733465
3531,531,5.0,840733480
3531,532,4.0,840733480
3531,194,4.0,840733534
3531,534,5.0,840733550
3531,3,3.0,840733565
3531,550,3.0,840733577
3531,412,4.0,840733598
3531,783,5.0,840733677
3531,262,5.0,840735135
3531,277,3.0,840735135
3585,39,3.0,1224652083
3585,2716,4.0,1224652092
3585,586,2.0,1224652095
3585,288,2.0,1224652111
3585,1961,4.5,1224652120
3585,2683,2.5,1224652131
3585,62,1.5,1224652137
3585,111,4.5,1224652141
3585,223,3.0,1224652162
3585,919,4.5,1224652167
3585,1307,4.5,1224652173
3585,1517,2.5,1224652182
3585,4973,5.0,1224652203
3621,81782,3.0,1485147442
3621,6863,3.5,1485147445
3621,5266,4.0,1485147449
3621,43936,3.5,1485147452
3621,60074,2.5,1485224677
3621,46972,3.5,1485224682
3621,4369,3.5,1485224690
3621,46335,3.0,1485224694
3621,1438,3.5,1485224705
3621,6548,3.0,1485463483
3621,485,4.0,1485463494
3621,113345,1.5,1485463504
3621,101362,3.5,1486141483
3621,173,4.0,1486141488
3621,107406,4.5,1486141502
3621,3448,4.0,1486273056
3621,68237,4.5,1486694203
3621,112852,4.5,1486694209
3621,52328,4.5,1486694213
3621,150,5.0,1486694216
3621,34405,5.0,1486694224
3621,68358,4.5,1486694229
3621,104841,4.0,1486694233
3621,1676,4.0,1486694241
3621,1584,3.5,1486694250
3621,101864,3.0,1486694284
3621,1231,4.0,1486694291
3621,2501,4.0,1486694326
3621,166528,5.0,1486694359
3621,50923,3.5,1486694379
3621,1653,4.0,1486694461
3621,3578,4.5,1486854364
3621,2959,5.0,1486854367
3643,6887,5.0,1214159102
3643,56587,4.0,1214159120
3643,5014,5.0,1214159125
3643,51662,4.0,1214159159
3643,35836,4.0,1214159173
3689,3160,5.0,1023743994
3689,1895,5.0,1023744016
3689,2155,4.0,1023744016
3689,110,5.0,1023744016
3689,1376,4.0,1023744016
3689,745,4.0,1023744043
3689,3044,5.0,1023744043
3689,4333,3.0,1023744043
3689,4621,3.0,1023744043
3689,1594,5.0,1023744064
3689,145,4.0,1023744084
3689,1658,4.0,1023744084
3689,1897,4.0,1023744084
3689,832,3.0,1023744098
3689,3210,4.0,1023744151
3689,2692,5.0,1023744151
3689,380,4.0,1023744151
3689,2146,4.0,1023744151
3689,2473,3.0,1023744151
3689,471,4.0,1023744175
3689,1545,4.0,1023744175
3689,2888,3.0,1023744175
3689,229,4.0,1023744206
3689,2617,4.0,1023744206
3689,804,3.0,1023744227
3689,4135,4.0,1023744227
3689,2076,4.0,1023744243
3689,1339,4.0,1023744243
3689,296,5.0,1023744377
3689,1411,5.0,1023744377
3689,593,4.0,1023744409
3689,750,5.0,1023744409
3689,2959,5.0,1023744409
3689,4973,5.0,1023744409
3689,919,4.0,1023744484
3689,1288,5.0,1023744484
3702,2395,4.5,1081816776
3702,1673,3.5,1081816783
3702,1198,3.5,1081816941
3702,3753,3.5,1100884895
3702,1721,3.5,1100884907
3702,588,4.0,1100884910
3702,3623,3.5,1100884914
3702,1210,3.5,1100884924
3702,2985,4.0,1100884929
3702,3175,4.0,1100884933
3702,2671,4.5,1100884937
3702,1258,4.0,1100884951
3702,1580,5.0,1100884957
3702,1079,3.5,1100884968
3702,1101,4.0,1100884973
3702,1080,4.0,1100884978
3702,858,3.0,1100884983
3702,784,3.5,1100884986
3702,543,3.5,1100884999
3702,539,4.5,1100885003
3702,736,4.0,1100885008
3702,466,4.0,1100885013
3702,364,4.5,1100885026
3702,95,3.0,1100885032
3702,288,2.5,1100885039
3702,4639,2.5,1100885051
3702,5418,4.5,1100885053
3702,5218,4.5,1100885057
3702,4979,3.0,1100885061
3702,4878,4.0,1100885064
3702,6365,3.0,1100885069
3722,1042,4.0,913386101
3722,1703,3.0,913386101
3722,2124,3.0,913386101
3722,691,2.0,913386134
3722,1541,4.0,913386134
3722,708,2.0,913386175
3722,440,3.0,913386175
3722,539,4.0,913386175
3722,587,4.0,913386175
3722,1057,1.0,913386175
3851,1020,5.0,862562528
3851,1022,5.0,862562528
3851,1023,5.0,862562528
3851,1028,5.0,862562528
3851,1013,3.0,862562555
3851,1025,4.0,862562555
3851,1029,4.0,862562555
3851,1032,5.0,862562555
3851,1282,2.0,862562555
3851,586,3.0,862562574
3851,1031,3.0,862562574
3851,596,2.0,862562602
3851,594,3.0,862562602
3851,364,5.0,862562637
3967,2273,3.0,1562873129
3967,77561,5.0,1562873135
3967,102125,2.0,1562873137
3967,85020,5.0,1562873146
