user_id,item_id,rating,timestamp
2002,1258,5.0,855352458
2002,575,2.0,855352525
2002,923,5.0,855353317
2002,1222,3.0,855353317
2002,441,3.0,855353317
2002,1307,3.0,855353317
2063,305,3.0,849095706
2063,786,2.0,849095718
2063,306,4.0,849095735
2063,52,4.0,849095756
2063,307,3.0,849095768
2063,524,4.0,849095779
2063,308,4.0,849095827
2063,481,4.0,849095827
2226,1307,4.0,1076434015
2226,708,4.0,1076434023
2226,1183,3.5,1076434031
2226,356,3.5,1076434044
2226,1527,3.5,1076434170
2226,2683,1.5,1076434178
2226,2987,4.5,1076434185
2226,1230,4.0,1076434214
2226,151,4.0,1076434223
2226,1391,4.0,1076434225
2226,1641,4.0,1076434235
2226,2291,5.0,1076434266
2226,2011,4.0,1076434299
2226,1676,2.5,1076434320
2226,3175,4.5,1076434338
2226,2302,3.5,1076434365
2226,224,4.0,1076434404
2226,2006,4.0,1076434410
2226,3101,4.0,1076434430
2226,3753,3.0,1076434450
2226,3418,3.5,1076434467
2226,468,4.0,1076434507
2226,838,4.5,1076434527
2226,3421,4.0,1076434549
2226,2701,2.5,1076434579
2226,2108,4.5,1076434602
2226,3033,2.5,1076434607
2260,249,3.0,833132503
2260,585,3.0,833132547
2260,355,3.0,833132583
2260,616,3.0,833132629
2260,239,4.0,833132732
2260,362,3.0,833132814
2260,356,3.0,833132856
2260,480,5.0,833132879
2260,357,5.0,833132959
2297,595,4.0,1373263978
2297,1721,4.0,1373263995
2297,2858,4.5,1373264006
2297,3949,4.0,1373264068
2297,6016,4.0,1373264295
2297,6870,4.0,1373264408
2297,55247,4.0,1373264409
2297,53123,4.0,1373264412
2396,26242,4.0,1143425316
2396,527,4.0,1143425332
2396,2959,4.0,1143425336
2396,4993,3.5,1143425341
2396,1198,3.0,1143425344
2396,7153,3.5,1143425348
2396,2762,3.5,1143425355
2396,33166,4.5,1143425358
2396,2028,3.0,1143425369
2396,6377,4.0,1143425382
2396,5989,4.5,1143425386
2396,4011,3.5,1143425402
2396,318,3.5,1143425441
2396,593,3.0,1143425452
2501,106002,4.0,1505868864
2501,6333,4.0,1505868867
2501,2916,4.0,1505868870
2501,2005,4.0,1505868875
2501,106696,3.0,1505868877
2501,2294,3.0,1505868880
2501,5218,4.0,1505868883
2501,91500,4.5,1505868885
2501,2011,4.0,1505868888
2501,8360,4.0,1505868893
2501,51662,4.0,1505868895
2501,106487,4.0,1505868896
2501,6378,4.0,1505868898
2501,114180,4.0,1505868909
2501,86332,4.0,1505868912
2501,116823,4.0,1505868921
2501,53972,3.0,1505868926
2501,117529,3.5,1505868929
2501,1690,4.5,1505868957
2501,160438,4.0,1505868959
2501,103228,4.0,1505868963
2501,157340,4.0,1505868968
2501,101142,4.0,1505868969
2501,106072,4.0,1505868974
2501,41566,4.0,1505868977
2501,136016,4.5,1505868978
2810,5618,4.0,1116618939
2810,4639,3.5,1116618941
2810,5218,5.0,1116618954
2810,5400,4.0,1116618959
2810,4979,1.0,1116618962
2810,2268,5.0,1116619003
2810,3916,5.0,1116619012
2810,1257,5.0,1116619028
2810,628,3.0,1116619040
2810,4535,5.0,1116619047
2810,3360,4.5,1116619051
2810,6539,5.0,1116619057
2810,1968,3.0,1116619066
2810,4963,5.0,1116619070
3146,2687,5.0,953452912
3146,141,5.0,953452936
3146,180,5.0,953452936
3146,32,5.0,953452960
3146,866,5.0,953452960
3146,3175,5.0,954294653
3146,3324,5.0,954294705
3146,3354,5.0,954294725
3146,2841,5.0,954294758
3146,2770,5.0,954294795
3146,2712,5.0,954294795
3146,2763,5.0,954294795
3146,2723,5.0,954294830
3146,2805,2.0,954294830
3146,2906,2.0,954294830
3146,2961,5.0,954294830
3146,2713,3.0,954294866
3146,2827,2.0,954294866
3146,2828,4.0,954294866
3146,2829,3.0,954294866
3146,2860,3.0,954294866
3146,3054,1.0,954294883
3146,3552,4.0,958701472
3146,3596,5.0,958701558
3146,3608,4.0,958701558
3161,500,4.0,846917989
3161,34,4.0,846918021
3161,587,4.0,846918021
3161,597,3.0,846918021
3161,19,3.0,846918077
3161,50,4.0,846918077
3171,520,3.0,841520264
3171,608,4.0,841520264
3171,230,4.0,841520296
3171,45,3.0,841520314
3171,529,4.0,841520351
3171,362,3.0,841520351
3171,60,4.0,841520410
3171,7,3.0,841520471
3171,534,5.0,841520494
3171,24,3.0,841520522
3171,786,3.0,841520535
3171,708,4.0,841520548
3171,412,4.0,841520569
3171,784,3.0,841520582
3171,332,3.0,841520688
3171,188,3.0,841520727
3171,1037,4.0,841520775
3307,539,3.0,837440149
3307,252,3.0,837440150
3307,350,3.0,837440151
3307,196,3.0,837440152
3307,186,3.0,837440188
3307,357,4.0,837440188
3307,586,4.0,837440188
3307,597,3.0,837440189
3307,2,3.0,837440190
3307,17,4.0,837440257
3307,293,4.0,837440258
3367,3418,3.0,1103956123
3367,1240,4.0,1103956137
3367,1221,4.0,1103956146
3367,1094,2.5,1103956150
3367,1198,4.0,1103956154
3367,1302,3.5,1103956167
3367,1073,3.0,1103956173
3367,5445,3.5,1103956183
3367,315,2.5,1103956186
3367,5010,3.5,1103956193
3367,6934,4.0,1103956200
3367,3608,3.0,1103956229
3367,4499,3.5,1103956235
3367,4896,3.5,1103956244
3367,3219,3.0,1103956259
3367,2470,3.0,1103956278
3367,2944,3.0,1103956283
3367,2541,3.0,1103956295
3367,2950,2.5,1103956299
3367,2420,3.5,1103956325
3367,1081,3.5,1103956383
3367,351,3.5,1103956422
3367,303,3.0,1103956429
3367,4290,4.0,1103956449
3367,7004,3.0,1103956546
3367,5152,3.0,1103956563
3367,5027,2.5,1103956571
3367,4866,3.0,1103956575
3367,2995,2.0,1103997089
3367,2402,2.5,1103997093
3367,3704,3.0,1103997099
3367,4008,3.0,1103997102
3367,4333,2.5,1103997127
3367,5064,4.0,1103997138
3367,4980,2.5,1103997146
3367,4745,2.5,1103997320
3367,4203,2.5,1103997328
3367,6813,3.0,1103997371
3413,48516,4.0,1378933370
3413,99114,3.0,1378933389
3413,27773,4.5,1378933399
3413,30749,4.0,1378933504
3413,356,4.5,1378933524
3413,91529,4.5,1378933561
3413,2843,4.5,1378933598
3461,933,4.5,1076965449
3461,6183,3.5,1076965451
3461,902,4.0,1076965453
3461,1674,3.0,1076965458
3461,915,4.0,1076965465
3461,4995,5.0,1076965470
3461,2080,5.0,1076965476
3461,4246,4.0,1076965490
3461,1265,4.0,1076965492
3461,357,4.5,1076965495
3461,5299,4.5,1076965502
3461,4342,5.0,1076965506
3461,356,4.0,1076965519
3461,1393,4.0,1076965530
3461,539,3.5,1076965579
3461,597,4.0,1076965586
3461,1441,5.0,1076965603
3561,1249,4.0,849000159
3561,1177,4.0,849000159
3561,1184,4.0,849000171
3561,1176,4.0,849000185
3561,1264,4.0,849000185
3561,1280,5.0,849000185
3561,1059,4.0,849000301
3561,1042,4.0,849000324
3561,921,4.0,849000476
3561,341,4.0,849000561
3561,1084,4.0,849000591
3561,475,4.0,849000943
3561,593,3.0,849024829
3561,377,3.0,849025083
3561,586,3.0,849025160
3561,368,4.0,849025404
3561,207,3.0,849026577
3561,376,4.0,849026669
3561,3,3.0,849026776
3561,305,3.0,849026849
3561,708,3.0,849026940
3561,647,3.0,857575770
3561,80,5.0,857576085
3561,804,3.0,857576085
3561,781,3.0,857576190
3561,64,3.0,857576542
3561,719,4.0,857576542
3835,892,5.0,857374172
3835,260,4.0,857374201
3835,1357,5.0,857374201
3835,1356,3.0,857374216
3835,1111,5.0,857374247
3835,1479,4.0,864036581
3835,1580,4.0,868975986
3964,110,4.5,1218365726
3964,1036,4.0,1218365732
3964,8580,4.0,1218365742
3964,4720,3.0,1218365762
3964,46723,3.5,1218365773
3964,589,4.0,1218365830
3964,356,5.0,1218365845
3964,3578,5.0,1218365849
3964,1610,4.0,1218365854
3964,8665,3.0,1218365891
3964,4963,3.5,1218365912
3964,508,3.5,1218365948
3964,2739,4.0,1218365977
3964,7371,2.5,1218366422
3964,3105,5.0,1218366466
4022,76093,4.5,1437975798
4022,59784,4.0,1437975837
4022,77561,2.5,1437975884
4022,1193,4.5,1437976003
4022,4226,3.5,1437976009
4022,1221,5.0,1437976052
4022,111,4.0,1438701840
4022,296,5.0,1438701847
4022,55820,3.5,1438701935
4057,2383,2.5,1068532404
4057,2470,3.5,1068532467
4057,2471,3.0,1068532494
4057,2468,3.0,1068532500
4057,2529,3.0,1068532520
4057,2528,3.0,1068532545
4057,2531,2.0,1068532560
4057,2532,2.0,1068532566
4057,2530,2.0,1068532573
4057,2571,3.5,1068532599
4057,2599,3.0,1068532620
4057,2574,4.0,1068532634
4057,2701,2.5,1068532764
4057,2746,2.0,1068532777
4057,2720,3.0,1068532814
4057,2803,2.5,1068532853
4057,2793,2.5,1068532883
4057,2858,2.5,1068532899
4057,2948,3.0,1068532987
4057,6934,2.5,1068533205
4057,6763,2.5,1068533284
4057,3868,4.5,1068577888
4057,3869,4.5,1068577918
4057,7147,4.0,1073942262
4057,778,4.0,1073944504
4057,7149,3.5,1073944577
4057,7143,3.5,1073944628
4059,3897,4.0,1152539419
4059,5418,4.0,1152539445
4059,1240,3.5,1152539456
4059,50,4.5,1152539466
4059,4963,4.0,1152539469
4059,2355,2.5,1152539483
4059,2248,4.0,1152539497
4059,8665,4.0,1152539501
4059,3386,2.0,1152539510
4059,4226,4.5,1152539523
4059,3793,4.5,1152539528
4059,1246,4.0,1152539533
4059,590,3.5,1152539537
4059,1784,3.0,1152539565
4157,750,4.5,1386075049
4157,6016,4.5,1386075055
4157,1193,4.5,1386075058
4157,44555,4.0,1386075075
4157,5418,4.0,1386075125
4186,3408,5.0,1121217875
4186,2739,5.0,1121217899
4186,4921,5.0,1121217910
4186,2085,4.0,1121217942
4186,3499,4.5,1121217987
4291,2762,4.5,1189816946
4291,1212,5.0,1189816949
4291,43396,4.0,1189816964
4291,1225,4.0,1189816968
4291,7076,4.5,1189816974
4291,1304,4.5,1189816975
4291,1276,4.0,1189816978
4291,2944,4.0,1189816990
4291,1222,4.5,1189816995
4291,3654,4.0,1189816998
4291,4329,4.0,1189817039
4291,1301,5.0,1189904434
4291,8961,4.5,1189904544
4291,1197,4.0,1189904547
4291,4011,4.0,1189904553
4291,110,4.0,1189904555
4291,2194,4.5,1189904557
4291,589,4.5,1189904563
4291,6333,4.5,1189904578
4291,3578,3.5,1189904583
4291,4128,4.5,1189904591
4291,5679,2.0,1189904604
4359,4069,3.0,1502610093
4359,55768,2.5,1502610095
4359,165141,3.0,1502610102
4359,93272,3.0,1502610105
4359,103755,2.0,1502610109
4359,40339,2.0,1502610114
4359,59725,3.0,1502610122
4359,8969,2.0,1502610123
4359,2294,2.5,1502610126
4359,157340,2.0,1502610130
4359,67788,3.0,1502610132
4359,8907,2.5,1502610136
4359,63992,3.0,1502610147
4359,78772,3.0,1502610152
4359,4990,2.0,1502610153
4359,64116,2.5,1502610162
4359,122882,3.0,1502610176
4359,92259,4.5,1502611048
4378,2881,3.0,1394658002
4378,3107,1.0,1394658003
4378,3510,3.5,1394658005
4378,204,0.5,1394658006
4462,3033,5.0,1414175209
4462,1275,5.0,1414175212
4462,785,4.5,1414175215
4462,628,5.0,1414175218
4643,74,3.0,849604821
4643,707,3.0,849604838
4643,719,3.0,849604871
4643,1356,5.0,849605124
4673,48516,5.0,1485192031
4673,1208,4.0,1485192039
4673,2194,4.0,1485192048
4673,47,5.0,1485192057
4673,111,4.5,1485192062
4673,2762,5.0,1485192062
4673,364,5.0,1485192073
4673,134130,4.0,1485192083
4673,115149,2.5,1485192097
4686,265,5.0,829328878
4686,273,4.0,829328878
4686,279,4.0,829328878
4686,296,5.0,829328878
4686,342,4.0,829328878
4701,2439,5.0,950506246
4701,457,2.0,950506264
4701,3098,5.0,950568837
4701,2834,4.0,950569026
4701,1089,3.0,950569210
4701,919,5.0,950926718
4701,1247,5.0,950926757
4701,1225,5.0,950926777
4701,1099,5.0,950926825
4701,1198,2.0,950926825
4701,1208,5.0,950926825
4701,1219,5.0,950926873
4701,953,4.0,950926907
4701,260,1.0,950926920
4827,50,3.0,841084727
4827,317,4.0,841084727
4827,420,4.0,841084727
4827,500,4.0,841084727
4827,597,3.0,841084758
4827,39,3.0,841084758
4827,160,3.0,841084758
4827,587,4.0,841084758
4827,586,3.0,841084764
5025,6378,4.5,1058549981
5025,6373,4.0,1058549988
5025,6537,4.0,1058550000
5025,6365,4.0,1058550009
5087,5618,5.0,1394487924
5087,7099,4.0,1394487958
5087,6350,4.5,1394487969
5087,49815,4.5,1394487985
5087,3000,4.5,1394488021
5087,26662,4.5,1394488025
5087,31658,4.5,1394488028
5087,26903,5.0,1394488100
5087,83132,3.5,1394488148
5087,6713,3.5,1394488170
5087,94959,4.0,1394488199
5087,2395,3.5,1394488227
5087,98604,3.0,1394488288
5087,55820,4.5,1394488348
5087,34405,4.5,1394488397
5087,32792,4.5,1394488418
5087,1175,3.0,1394488490
5087,77307,5.0,1394488602
5087,71108,4.5,1394488611
5087,8370,4.0,1394488622
5087,69134,4.0,1394488634
5087,90376,3.0,1394488651
5087,90374,3.5,1394488693
5087,64575,3.5,1394488724
5087,49932,3.5,1394488766
5087,33171,4.5,1394488795
5087,3503,4.5,1394488852
5087,32892,4.0,1394488870
5087,72226,4.0,1394489087
5087,44191,4.0,1394489116
5152,1235,3.0,853734283
5152,440,3.0,853734283
5152,1196,5.0,853734283
5152,1036,3.0,853734311
5152,1213,4.0,853734311
5152,1219,3.0,853734343
5152,858,5.0,853734343
5152,1198,3.0,853734343
5152,450,3.0,853734343
5152,466,2.0,853734343
5152,1258,3.0,853734371
5152,1242,4.0,853734371
5152,268,3.0,853734371
5152,919,3.0,853734371
5152,157,4.0,853734396
5152,1020,3.0,853734396
5152,1339,5.0,853734396
5152,356,3.0,853734422
5152,371,4.0,853734422
5152,382,3.0,853734422
5152,1247,3.0,853734422
5152,420,3.0,853734443
5152,1210,5.0,853734443
5152,32,3.0,853734490
5152,474,3.0,853734503
5152,457,3.0,853734551
5152,316,2.0,853734625
5152,368,2.0,853734625
5152,344,1.0,853734665
5152,160,1.0,853734665
5152,533,1.0,853734665
5205,357,4.0,967670369
5205,1747,3.0,967670369
5205,11,3.0,967670390
5205,440,3.0,967670390
5205,1569,3.0,967670409
5205,2671,3.0,967670437
5205,7,3.0,967670452
5205,363,5.0,967670499
5205,116,5.0,967670518
5205,1192,4.0,967670562
5205,3783,4.0,967670650
5205,3006,5.0,968154625
5205,1693,2.0,969370699
5205,1733,4.0,969370699
5205,3567,3.0,969370834
5205,3916,4.0,971135488
5205,3953,3.0,971726420
5205,3874,2.0,971889046
5205,331,2.0,971889087
5205,3787,4.0,972179800
5205,3975,1.0,973457058
5205,3967,5.0,975517923
5205,3978,3.0,975517956
5295,2002,3.0,965952314
5295,3773,4.0,965952314
5295,3764,1.0,965952340
5295,3807,3.0,965952340
5295,1587,4.0,965952340
5295,3638,3.0,965952340
5295,3301,2.0,965952357
5307,608,3.0,845471753
5307,454,3.0,845471897
5307,25,3.0,845471898
5307,151,4.0,845471898
5307,253,3.0,845471898
5307,1073,4.0,845713444
5307,628,3.0,845713444
5307,766,4.0,845713517
5418,180045,3.5,1572729398
5418,183869,4.5,1572729407
5418,112552,4.5,1572729417
5418,65261,4.0,1572729426
5418,204698,4.5,1572729434
5418,68157,4.0,1572729448
5418,164909,4.5,1572729454
5418,121231,3.0,1572729460
5418,1136,4.0,1572729779
5833,3681,4.0,1019611208
5833,2922,4.0,1019611226
5833,2951,4.0,1019611226
5833,3508,4.0,1019611226
5833,1209,4.0,1019611248
5833,2401,3.0,1019611248
5833,2921,4.0,1019611248
5833,3671,4.0,1019611248
5833,3682,3.0,1019611248
5856,31685,3.5,1143742860
5856,2090,4.0,1143742867
5856,733,4.0,1143742875
5856,4016,5.0,1143742879
5856,2058,0.5,1143742890
5961,1245,4.0,1364186579
5961,6440,4.0,1364186581
5961,2291,3.0,1364186583
5961,1060,3.5,1364186603
5961,1748,3.5,1364186605
5961,29,3.0,1364186608
5961,608,5.0,1364186612
5961,6807,3.5,1364186627
5961,2859,4.0,1364186634
5961,1227,3.0,1364186637
5961,2313,4.5,1364186642
5961,1233,4.5,1364186645
5961,1394,4.0,1364186667
5961,3683,3.5,1364186671
5961,1230,5.0,1364186849
5961,3201,4.0,1364186851
5961,2728,3.0,1364187048
5961,1204,3.5,1364187059
5961,1086,3.5,1364187076
5961,1237,4.0,1364187079
5961,1178,3.5,1364187088
6017,519,5.0,847378600
6017,93,3.0,847378698
6017,490,4.0,847378698
6017,79,3.0,847378722
6017,1073,3.0,847378815
6017,66,5.0,847378857
6017,126,3.0,847378918
6017,667,3.0,847378944
6017,1084,3.0,847378970
6017,510,3.0,847379033
6017,1105,3.0,847379250
6017,1042,4.0,847379325
6017,474,5.0,847379829
6017,276,3.0,847380250
6017,524,2.0,847380268
6052,44191,4.5,1164404834
6052,4034,3.5,1164404837
6052,3623,2.5,1164404842
6052,2710,3.5,1164404853
6052,3114,3.0,1164404860
6052,8636,3.5,1164404863
6052,208,3.0,1164404879
6052,1517,3.5,1164404887
6052,500,3.0,1164405008
6052,377,2.5,1164405014
6052,1136,4.0,1164405021
6052,4306,3.0,1164405025
6052,95,3.0,1164405036
6052,1221,4.5,1164405043
6052,2115,4.0,1164405228
6052,2355,3.5,1164405232
6052,1682,3.5,1164405239
6052,3977,2.5,1164405349
6052,2683,3.5,1164405352
6052,2054,3.5,1164405363
6052,2797,3.0,1164405386
6052,2011,3.5,1164405389
6221,68954,3.5,1481641529
6221,74458,3.5,1481641544
6221,112556,3.0,1481641548
6221,54286,3.0,1481641553
6221,142488,5.0,1481641560
6221,608,4.0,1481641564
6221,56367,3.0,1481641565
6221,46578,3.0,1481641566
6221,1258,5.0,1481641580
6221,64957,3.0,1481641588
6221,140174,3.0,1481641593
6221,72641,4.0,1481641607
6296,2710,1.0,1272837519
6296,110,4.5,1272837527
6296,1196,4.5,1272837531
6296,1291,5.0,1272837552
6296,2762,5.0,1272837554
6296,8665,4.5,1272837561
6296,2797,3.5,1272837569
6296,2174,4.0,1272837572
6296,3147,4.0,1272837574
6296,6377,4.0,1272837577
6296,4022,3.5,1272837579
6296,1704,3.5,1272837593
6296,1584,4.5,1272837596
6296,1527,4.5,1272837600
6296,597,3.5,1272837602
6296,3623,3.0,1272837605
6296,2115,5.0,1272837608
6296,5669,3.5,1272837630
6296,586,1.0,1272837635
6296,380,3.5,1272837639
6296,8360,3.5,1272837645
6296,292,4.0,1272837668
6296,1610,4.0,1272837672
6296,208,3.5,1272837677
6296,2355,4.0,1272837681
6296,48385,3.5,1272837686
6296,4011,5.0,1272837691
6296,7256,4.0,1272908039
6296,59387,4.0,1272908051
6296,8607,5.0,1272908056
6296,65261,5.0,1272908070
6409,90471,4.0,1493415666
6409,97923,4.0,1493415694
6409,158966,3.5,1493841575
6409,48516,4.5,1493933401
6409,171209,5.0,1495235529
6409,4995,4.0,1495236003
6409,169900,5.0,1500709730
6409,97057,5.0,1500709820
6463,2739,4.0,1111824365
6463,2424,2.5,1111824391
6463,2571,3.0,1111824395
6463,2313,2.0,1111824411
6463,2160,2.0,1111824427
6463,2076,4.0,1111824449
6463,1952,4.0,1111824488
6463,1947,3.0,1111824492
6463,1641,2.0,1111824512
6483,265,5.0,830876354
6483,315,3.0,830876354
6483,435,4.0,830876354
6483,2,3.0,830876596
6483,62,3.0,830876596
6483,553,4.0,830876596
6483,46,3.0,831038740
6483,616,3.0,831038740
6488,786,4.0,949793450
6488,1608,4.0,949793450
6488,3256,4.0,949793450
6488,2804,5.0,949793535
6488,3067,5.0,949793535
6544,593,4.0,887714071
6544,1198,3.0,887714071
6544,1223,2.0,887714071
6544,36,4.0,887714215
6544,858,4.0,887714309
6547,1207,4.5,1225550564
6547,912,4.5,1225550573
6547,1204,4.0,1225550580
6547,1136,4.0,1225550584
6673,7361,4.5,1225274860
6673,7156,5.0,1225274870
6673,5618,5.0,1225274955
6673,55765,4.5,1225274959
6673,4993,5.0,1225274963
6673,7153,3.5,1225274966
6673,38304,5.0,1225274969
6673,27773,5.0,1225274972
6673,33794,5.0,1225274984
6673,59315,3.5,1225274987
6798,1916,3.0,1037062063
6798,4580,2.0,1037062063
6798,1769,3.0,1037062084
6798,546,1.0,1037062084
6798,5246,2.0,1037062085
7071,45,3.0,836766364
7071,368,3.0,836766402
7071,303,3.0,836766447
7071,427,2.0,836766447
7071,648,3.0,836766447
7071,471,3.0,836766479
7071,376,2.0,836766479
7071,370,3.0,836766479
7071,232,3.0,836766549
7071,306,1.0,836766571
7071,362,2.0,836766571
7071,307,1.0,836766595
7071,260,3.0,836766617
7071,531,1.0,836766636
7071,52,3.0,836766657
7071,233,1.0,836766657
7100,54372,4.5,1218676686
7100,223,5.0,1218676690
7100,1387,4.5,1218676692
7100,52973,5.0,1218676719
7100,2502,4.5,1218676735
7100,1954,4.5,1218676744
7100,2395,5.0,1218676753
7100,1222,4.5,1218676758
7100,1407,4.5,1218676765
7100,300,4.0,1218676771
7100,45447,1.0,1218676792
7100,30749,3.5,1218676808
